loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0006351276380883065,0.20921015739440918,True,False,,,1,bb0a6_00007,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-25,1637751205,0.20921015739440918,9417,isl-titan,132.68.39.110,0.20921015739440918,0,1
0.0005966464610537514,0.23026227951049805,True,False,,,2,bb0a6_00007,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-25,1637751205,0.4394724369049072,9417,isl-titan,132.68.39.110,0.4394724369049072,0,2
0.0005310008298692992,0.23085546493530273,True,False,,,3,bb0a6_00007,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-25,1637751205,0.67032790184021,9417,isl-titan,132.68.39.110,0.67032790184021,0,3
0.0003663592262455495,0.2349247932434082,True,False,,,4,bb0a6_00007,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-26,1637751206,0.9052526950836182,9417,isl-titan,132.68.39.110,0.9052526950836182,0,4
0.0009495902864728123,0.23003339767456055,True,False,,,5,bb0a6_00007,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-26,1637751206,1.1352860927581787,9417,isl-titan,132.68.39.110,1.1352860927581787,0,5
0.0010296817163180094,0.23430657386779785,True,False,,,6,bb0a6_00007,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-26,1637751206,1.3695926666259766,9417,isl-titan,132.68.39.110,1.3695926666259766,0,6
0.0006178297655424104,0.23313069343566895,True,False,,,7,bb0a6_00007,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-26,1637751206,1.6027233600616455,9417,isl-titan,132.68.39.110,1.6027233600616455,0,7
0.0007864475992391817,0.24197936058044434,True,False,,,8,bb0a6_00007,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-27,1637751207,1.8447027206420898,9417,isl-titan,132.68.39.110,1.8447027206420898,0,8
0.0010488894287846052,0.28705692291259766,True,False,,,9,bb0a6_00007,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-27,1637751207,2.1317596435546875,9417,isl-titan,132.68.39.110,2.1317596435546875,0,9
0.00059826662800333,0.2190256118774414,True,True,,,10,bb0a6_00007,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-27,1637751207,2.350785255432129,9417,isl-titan,132.68.39.110,2.350785255432129,0,10
