loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.1255960464477539,True,False,,,1,36b91_00007,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-18,1637747118,0.1255960464477539,19735,newton1,132.68.39.168,0.1255960464477539,0,1
0.0,0.1358959674835205,True,False,,,2,36b91_00007,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-18,1637747118,0.2614920139312744,19735,newton1,132.68.39.168,0.2614920139312744,0,2
0.0,0.1680586338043213,True,False,,,3,36b91_00007,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-18,1637747118,0.4295506477355957,19735,newton1,132.68.39.168,0.4295506477355957,0,3
0.0,0.13290762901306152,True,False,,,4,36b91_00007,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-18,1637747118,0.5624582767486572,19735,newton1,132.68.39.168,0.5624582767486572,0,4
0.0,0.13591718673706055,True,False,,,5,36b91_00007,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-18,1637747118,0.6983754634857178,19735,newton1,132.68.39.168,0.6983754634857178,0,5
0.0,0.16249823570251465,True,False,,,6,36b91_00007,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-19,1637747119,0.8608736991882324,19735,newton1,132.68.39.168,0.8608736991882324,0,6
0.0,0.13324666023254395,True,False,,,7,36b91_00007,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-19,1637747119,0.9941203594207764,19735,newton1,132.68.39.168,0.9941203594207764,0,7
0.0,0.1267235279083252,True,False,,,8,36b91_00007,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-19,1637747119,1.1208438873291016,19735,newton1,132.68.39.168,1.1208438873291016,0,8
0.0,0.16079330444335938,True,False,,,9,36b91_00007,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-19,1637747119,1.281637191772461,19735,newton1,132.68.39.168,1.281637191772461,0,9
0.0,0.13087797164916992,True,True,,,10,36b91_00007,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-19,1637747119,1.4125151634216309,19735,newton1,132.68.39.168,1.4125151634216309,0,10
