loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.17235088348388672,True,False,,,1,1bb45_00002,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-40,1637747500,0.17235088348388672,20798,newton1,132.68.39.168,0.17235088348388672,0,1
0.0,0.13203191757202148,True,False,,,2,1bb45_00002,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-40,1637747500,0.3043828010559082,20798,newton1,132.68.39.168,0.3043828010559082,0,2
0.0,0.12970662117004395,True,False,,,3,1bb45_00002,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-40,1637747500,0.43408942222595215,20798,newton1,132.68.39.168,0.43408942222595215,0,3
0.0,0.16645240783691406,True,False,,,4,1bb45_00002,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-40,1637747500,0.6005418300628662,20798,newton1,132.68.39.168,0.6005418300628662,0,4
0.0,0.12587809562683105,True,False,,,5,1bb45_00002,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-40,1637747500,0.7264199256896973,20798,newton1,132.68.39.168,0.7264199256896973,0,5
0.0,0.12819647789001465,True,False,,,6,1bb45_00002,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-40,1637747500,0.8546164035797119,20798,newton1,132.68.39.168,0.8546164035797119,0,6
0.0,0.1687150001525879,True,False,,,7,1bb45_00002,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-41,1637747501,1.0233314037322998,20798,newton1,132.68.39.168,1.0233314037322998,0,7
0.0,0.13071918487548828,True,False,,,8,1bb45_00002,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-41,1637747501,1.154050588607788,20798,newton1,132.68.39.168,1.154050588607788,0,8
0.0,0.1751415729522705,True,False,,,9,1bb45_00002,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-41,1637747501,1.3291921615600586,20798,newton1,132.68.39.168,1.3291921615600586,0,9
0.0,0.12928342819213867,True,True,,,10,1bb45_00002,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-41,1637747501,1.4584755897521973,20798,newton1,132.68.39.168,1.4584755897521973,0,10
