loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.1364455223083496,True,False,,,1,379a9_00008,99e86a2d1a08490289fe0574c6d5d78c,2021-11-29_21-47-47,1638215267,0.1364455223083496,32436,isl-titan,132.68.39.110,0.1364455223083496,0,1
0.0,0.11414217948913574,True,False,,,2,379a9_00008,99e86a2d1a08490289fe0574c6d5d78c,2021-11-29_21-47-47,1638215267,0.25058770179748535,32436,isl-titan,132.68.39.110,0.25058770179748535,0,2
0.0,0.11056351661682129,True,False,,,3,379a9_00008,99e86a2d1a08490289fe0574c6d5d78c,2021-11-29_21-47-47,1638215267,0.36115121841430664,32436,isl-titan,132.68.39.110,0.36115121841430664,0,3
0.0,0.14748787879943848,True,False,,,4,379a9_00008,99e86a2d1a08490289fe0574c6d5d78c,2021-11-29_21-47-47,1638215267,0.5086390972137451,32436,isl-titan,132.68.39.110,0.5086390972137451,0,4
0.0,0.10981535911560059,True,False,,,5,379a9_00008,99e86a2d1a08490289fe0574c6d5d78c,2021-11-29_21-47-48,1638215268,0.6184544563293457,32436,isl-titan,132.68.39.110,0.6184544563293457,0,5
0.0,0.15269207954406738,True,False,,,6,379a9_00008,99e86a2d1a08490289fe0574c6d5d78c,2021-11-29_21-47-48,1638215268,0.7711465358734131,32436,isl-titan,132.68.39.110,0.7711465358734131,0,6
0.0,0.12842822074890137,True,False,,,7,379a9_00008,99e86a2d1a08490289fe0574c6d5d78c,2021-11-29_21-47-48,1638215268,0.8995747566223145,32436,isl-titan,132.68.39.110,0.8995747566223145,0,7
0.0,0.11144375801086426,True,False,,,8,379a9_00008,99e86a2d1a08490289fe0574c6d5d78c,2021-11-29_21-47-48,1638215268,1.0110185146331787,32436,isl-titan,132.68.39.110,1.0110185146331787,0,8
0.0,0.1457526683807373,True,False,,,9,379a9_00008,99e86a2d1a08490289fe0574c6d5d78c,2021-11-29_21-47-48,1638215268,1.156771183013916,32436,isl-titan,132.68.39.110,1.156771183013916,0,9
0.0,0.1118936538696289,True,True,,,10,379a9_00008,99e86a2d1a08490289fe0574c6d5d78c,2021-11-29_21-47-48,1638215268,1.268664836883545,32436,isl-titan,132.68.39.110,1.268664836883545,0,10
