loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0002812794118653983,0.07816028594970703,True,False,,,1,38910_00005,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-24,1637750124,0.07816028594970703,7190,isl-titan,132.68.39.110,0.07816028594970703,0,1
0.0002151107764802873,0.08437991142272949,True,False,,,2,38910_00005,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-24,1637750124,0.16254019737243652,7190,isl-titan,132.68.39.110,0.16254019737243652,0,2
0.00019134700414724648,0.14054322242736816,True,False,,,3,38910_00005,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-24,1637750124,0.3030834197998047,7190,isl-titan,132.68.39.110,0.3030834197998047,0,3
0.00018295750487595797,0.08846879005432129,True,False,,,4,38910_00005,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-24,1637750124,0.391552209854126,7190,isl-titan,132.68.39.110,0.391552209854126,0,4
0.00018067934433929622,0.08340740203857422,True,False,,,5,38910_00005,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-24,1637750124,0.4749596118927002,7190,isl-titan,132.68.39.110,0.4749596118927002,0,5
0.00018076701962854713,0.125380277633667,True,False,,,6,38910_00005,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-24,1637750124,0.6003398895263672,7190,isl-titan,132.68.39.110,0.6003398895263672,0,6
0.0001816339063225314,0.08150362968444824,True,False,,,7,38910_00005,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-24,1637750124,0.6818435192108154,7190,isl-titan,132.68.39.110,0.6818435192108154,0,7
0.0001826216175686568,0.12285470962524414,True,False,,,8,38910_00005,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-25,1637750125,0.8046982288360596,7190,isl-titan,132.68.39.110,0.8046982288360596,0,8
0.00018348269804846495,0.08732151985168457,True,False,,,9,38910_00005,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-25,1637750125,0.8920197486877441,7190,isl-titan,132.68.39.110,0.8920197486877441,0,9
0.00018414895748719573,0.08363795280456543,True,True,,,10,38910_00005,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-25,1637750125,0.9756577014923096,7190,isl-titan,132.68.39.110,0.9756577014923096,0,10
