loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.08867788314819336,True,False,,,1,30c1f_00003,b34cbb1a52b64b3e8552d9050e68ec20,2021-11-29_21-40-26,1638214826,0.08867788314819336,31316,isl-titan,132.68.39.110,0.08867788314819336,0,1
0.0,0.13808846473693848,True,False,,,2,30c1f_00003,b34cbb1a52b64b3e8552d9050e68ec20,2021-11-29_21-40-26,1638214826,0.22676634788513184,31316,isl-titan,132.68.39.110,0.22676634788513184,0,2
0.0,0.09336352348327637,True,False,,,3,30c1f_00003,b34cbb1a52b64b3e8552d9050e68ec20,2021-11-29_21-40-26,1638214826,0.3201298713684082,31316,isl-titan,132.68.39.110,0.3201298713684082,0,3
0.0,0.09514403343200684,True,False,,,4,30c1f_00003,b34cbb1a52b64b3e8552d9050e68ec20,2021-11-29_21-40-26,1638214826,0.41527390480041504,31316,isl-titan,132.68.39.110,0.41527390480041504,0,4
0.0,0.1384572982788086,True,False,,,5,30c1f_00003,b34cbb1a52b64b3e8552d9050e68ec20,2021-11-29_21-40-26,1638214826,0.5537312030792236,31316,isl-titan,132.68.39.110,0.5537312030792236,0,5
0.0,0.09583497047424316,True,False,,,6,30c1f_00003,b34cbb1a52b64b3e8552d9050e68ec20,2021-11-29_21-40-26,1638214826,0.6495661735534668,31316,isl-titan,132.68.39.110,0.6495661735534668,0,6
0.0,0.09669876098632812,True,False,,,7,30c1f_00003,b34cbb1a52b64b3e8552d9050e68ec20,2021-11-29_21-40-26,1638214826,0.7462649345397949,31316,isl-titan,132.68.39.110,0.7462649345397949,0,7
0.0,0.1575765609741211,True,False,,,8,30c1f_00003,b34cbb1a52b64b3e8552d9050e68ec20,2021-11-29_21-40-27,1638214827,0.903841495513916,31316,isl-titan,132.68.39.110,0.903841495513916,0,8
0.0,0.10063958168029785,True,False,,,9,30c1f_00003,b34cbb1a52b64b3e8552d9050e68ec20,2021-11-29_21-40-27,1638214827,1.0044810771942139,31316,isl-titan,132.68.39.110,1.0044810771942139,0,9
0.0,0.09601593017578125,True,True,,,10,30c1f_00003,b34cbb1a52b64b3e8552d9050e68ec20,2021-11-29_21-40-27,1638214827,1.1004970073699951,31316,isl-titan,132.68.39.110,1.1004970073699951,0,10
