loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.47214579582214355,True,False,,,1,0d69a_00000,4506c14d9b3c4a65ad2952a858df6565,2021-11-29_21-53-43,1638215623,0.47214579582214355,1802,isl-titan,132.68.39.110,0.47214579582214355,0,1
0.0,0.08225011825561523,True,False,,,2,0d69a_00000,4506c14d9b3c4a65ad2952a858df6565,2021-11-29_21-53-43,1638215623,0.5543959140777588,1802,isl-titan,132.68.39.110,0.5543959140777588,0,2
0.0,0.11751151084899902,True,False,,,3,0d69a_00000,4506c14d9b3c4a65ad2952a858df6565,2021-11-29_21-53-43,1638215623,0.6719074249267578,1802,isl-titan,132.68.39.110,0.6719074249267578,0,3
0.0,0.08030033111572266,True,False,,,4,0d69a_00000,4506c14d9b3c4a65ad2952a858df6565,2021-11-29_21-53-43,1638215623,0.7522077560424805,1802,isl-titan,132.68.39.110,0.7522077560424805,0,4
0.0,0.08017945289611816,True,False,,,5,0d69a_00000,4506c14d9b3c4a65ad2952a858df6565,2021-11-29_21-53-43,1638215623,0.8323872089385986,1802,isl-titan,132.68.39.110,0.8323872089385986,0,5
0.0,0.12199234962463379,True,False,,,6,0d69a_00000,4506c14d9b3c4a65ad2952a858df6565,2021-11-29_21-53-43,1638215623,0.9543795585632324,1802,isl-titan,132.68.39.110,0.9543795585632324,0,6
0.0,0.1309194564819336,True,False,,,7,0d69a_00000,4506c14d9b3c4a65ad2952a858df6565,2021-11-29_21-53-43,1638215623,1.085299015045166,1802,isl-titan,132.68.39.110,1.085299015045166,0,7
0.0,0.12794852256774902,True,False,,,8,0d69a_00000,4506c14d9b3c4a65ad2952a858df6565,2021-11-29_21-53-43,1638215623,1.213247537612915,1802,isl-titan,132.68.39.110,1.213247537612915,0,8
0.0,0.0846102237701416,True,False,,,9,0d69a_00000,4506c14d9b3c4a65ad2952a858df6565,2021-11-29_21-53-44,1638215624,1.2978577613830566,1802,isl-titan,132.68.39.110,1.2978577613830566,0,9
0.0,0.08248019218444824,True,True,,,10,0d69a_00000,4506c14d9b3c4a65ad2952a858df6565,2021-11-29_21-53-44,1638215624,1.3803379535675049,1802,isl-titan,132.68.39.110,1.3803379535675049,0,10
