loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
2.7909106254577636,0.09196686744689941,True,False,,,1,0a028_00002,9d266f563d364784a2538167221ff362,2021-11-24_12-48-23,1637750903,0.09196686744689941,8665,isl-titan,132.68.39.110,0.09196686744689941,0,1
0.5899523138999939,0.0990898609161377,True,False,,,2,0a028_00002,9d266f563d364784a2538167221ff362,2021-11-24_12-48-23,1637750903,0.1910567283630371,8665,isl-titan,132.68.39.110,0.1910567283630371,0,2
0.1785459339618683,0.13419222831726074,True,False,,,3,0a028_00002,9d266f563d364784a2538167221ff362,2021-11-24_12-48-23,1637750903,0.32524895668029785,8665,isl-titan,132.68.39.110,0.32524895668029785,0,3
0.03376583028584719,0.0967867374420166,True,False,,,4,0a028_00002,9d266f563d364784a2538167221ff362,2021-11-24_12-48-24,1637750904,0.42203569412231445,8665,isl-titan,132.68.39.110,0.42203569412231445,0,4
0.026703237742185592,0.09617972373962402,True,False,,,5,0a028_00002,9d266f563d364784a2538167221ff362,2021-11-24_12-48-24,1637750904,0.5182154178619385,8665,isl-titan,132.68.39.110,0.5182154178619385,0,5
0.016683305194601417,0.09629583358764648,True,False,,,6,0a028_00002,9d266f563d364784a2538167221ff362,2021-11-24_12-48-24,1637750904,0.614511251449585,8665,isl-titan,132.68.39.110,0.614511251449585,0,6
0.014918655157089233,0.09695243835449219,True,False,,,7,0a028_00002,9d266f563d364784a2538167221ff362,2021-11-24_12-48-24,1637750904,0.7114636898040771,8665,isl-titan,132.68.39.110,0.7114636898040771,0,7
0.03283952996134758,0.0973515510559082,True,False,,,8,0a028_00002,9d266f563d364784a2538167221ff362,2021-11-24_12-48-24,1637750904,0.8088152408599854,8665,isl-titan,132.68.39.110,0.8088152408599854,0,8
0.02597684971988201,0.09720659255981445,True,False,,,9,0a028_00002,9d266f563d364784a2538167221ff362,2021-11-24_12-48-24,1637750904,0.9060218334197998,8665,isl-titan,132.68.39.110,0.9060218334197998,0,9
0.03372554183006286,0.13505268096923828,True,True,,,10,0a028_00002,9d266f563d364784a2538167221ff362,2021-11-24_12-48-24,1637750904,1.041074514389038,8665,isl-titan,132.68.39.110,1.041074514389038,0,10
