loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.18969442546367646,0.10392928123474121,True,False,,,1,38910_00003,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-22,1637750122,0.10392928123474121,7190,isl-titan,132.68.39.110,0.10392928123474121,0,1
0.039352196455001834,0.14661216735839844,True,False,,,2,38910_00003,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-22,1637750122,0.25054144859313965,7190,isl-titan,132.68.39.110,0.25054144859313965,0,2
0.037642975151538846,0.10278439521789551,True,False,,,3,38910_00003,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-22,1637750122,0.35332584381103516,7190,isl-titan,132.68.39.110,0.35332584381103516,0,3
0.016301028802990912,0.10346698760986328,True,False,,,4,38910_00003,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-22,1637750122,0.45679283142089844,7190,isl-titan,132.68.39.110,0.45679283142089844,0,4
0.017367604933679105,0.1047515869140625,True,False,,,5,38910_00003,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-22,1637750122,0.5615444183349609,7190,isl-titan,132.68.39.110,0.5615444183349609,0,5
0.009294831193983555,0.1027686595916748,True,False,,,6,38910_00003,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-22,1637750122,0.6643130779266357,7190,isl-titan,132.68.39.110,0.6643130779266357,0,6
0.006863079220056534,0.10259175300598145,True,False,,,7,38910_00003,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-22,1637750122,0.7669048309326172,7190,isl-titan,132.68.39.110,0.7669048309326172,0,7
0.011155440099537372,0.10582208633422852,True,False,,,8,38910_00003,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-23,1637750123,0.8727269172668457,7190,isl-titan,132.68.39.110,0.8727269172668457,0,8
0.006079299375414848,0.10868620872497559,True,False,,,9,38910_00003,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-23,1637750123,0.9814131259918213,7190,isl-titan,132.68.39.110,0.9814131259918213,0,9
0.007989096362143755,0.1469557285308838,True,True,,,10,38910_00003,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-23,1637750123,1.128368854522705,7190,isl-titan,132.68.39.110,1.128368854522705,0,10
