loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
8.353862285614014,0.1812000274658203,True,False,,,1,eae1d_00000,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-45,1638215565,0.1812000274658203,1189,isl-titan,132.68.39.110,0.1812000274658203,0,1
8.614745934804281,0.10225343704223633,True,False,,,2,eae1d_00000,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-45,1638215565,0.28345346450805664,1189,isl-titan,132.68.39.110,0.28345346450805664,0,2
8.41382614771525,0.10079288482666016,True,False,,,3,eae1d_00000,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-45,1638215565,0.3842463493347168,1189,isl-titan,132.68.39.110,0.3842463493347168,0,3
8.440858681996664,0.11529374122619629,True,False,,,4,eae1d_00000,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-45,1638215565,0.4995400905609131,1189,isl-titan,132.68.39.110,0.4995400905609131,0,4
8.317524909973145,0.10010147094726562,True,False,,,5,eae1d_00000,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-45,1638215565,0.5996415615081787,1189,isl-titan,132.68.39.110,0.5996415615081787,0,5
8.407739321390787,0.09987378120422363,True,False,,,6,eae1d_00000,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-46,1638215566,0.6995153427124023,1189,isl-titan,132.68.39.110,0.6995153427124023,0,6
8.91318655014038,0.09944915771484375,True,False,,,7,eae1d_00000,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-46,1638215566,0.7989645004272461,1189,isl-titan,132.68.39.110,0.7989645004272461,0,7
7.450932343800862,0.09914159774780273,True,False,,,8,eae1d_00000,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-46,1638215566,0.8981060981750488,1189,isl-titan,132.68.39.110,0.8981060981750488,0,8
8.008337338765463,0.09941577911376953,True,False,,,9,eae1d_00000,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-46,1638215566,0.9975218772888184,1189,isl-titan,132.68.39.110,0.9975218772888184,0,9
7.854377905527751,0.10037088394165039,True,True,,,10,eae1d_00000,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-46,1638215566,1.0978927612304688,1189,isl-titan,132.68.39.110,1.0978927612304688,0,10
