loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.2062232494354248,True,False,,,1,a6425_00000,6fc333ad38d542d6abf6eeb3b54f124f,2021-11-29_21-50-50,1638215450,0.2062232494354248,720,isl-titan,132.68.39.110,0.2062232494354248,0,1
0.0,0.12064552307128906,True,False,,,2,a6425_00000,6fc333ad38d542d6abf6eeb3b54f124f,2021-11-29_21-50-51,1638215451,0.32686877250671387,720,isl-titan,132.68.39.110,0.32686877250671387,0,2
0.0,0.15893077850341797,True,False,,,3,a6425_00000,6fc333ad38d542d6abf6eeb3b54f124f,2021-11-29_21-50-51,1638215451,0.48579955101013184,720,isl-titan,132.68.39.110,0.48579955101013184,0,3
0.0,0.11937522888183594,True,False,,,4,a6425_00000,6fc333ad38d542d6abf6eeb3b54f124f,2021-11-29_21-50-51,1638215451,0.6051747798919678,720,isl-titan,132.68.39.110,0.6051747798919678,0,4
0.0,0.12460684776306152,True,False,,,5,a6425_00000,6fc333ad38d542d6abf6eeb3b54f124f,2021-11-29_21-50-51,1638215451,0.7297816276550293,720,isl-titan,132.68.39.110,0.7297816276550293,0,5
0.0,0.16301226615905762,True,False,,,6,a6425_00000,6fc333ad38d542d6abf6eeb3b54f124f,2021-11-29_21-50-51,1638215451,0.8927938938140869,720,isl-titan,132.68.39.110,0.8927938938140869,0,6
0.0,0.11852145195007324,True,False,,,7,a6425_00000,6fc333ad38d542d6abf6eeb3b54f124f,2021-11-29_21-50-51,1638215451,1.0113153457641602,720,isl-titan,132.68.39.110,1.0113153457641602,0,7
0.0,0.11778473854064941,True,False,,,8,a6425_00000,6fc333ad38d542d6abf6eeb3b54f124f,2021-11-29_21-50-51,1638215451,1.1291000843048096,720,isl-titan,132.68.39.110,1.1291000843048096,0,8
0.0,0.15573787689208984,True,False,,,9,a6425_00000,6fc333ad38d542d6abf6eeb3b54f124f,2021-11-29_21-50-52,1638215452,1.2848379611968994,720,isl-titan,132.68.39.110,1.2848379611968994,0,9
0.0,0.11823296546936035,True,True,,,10,a6425_00000,6fc333ad38d542d6abf6eeb3b54f124f,2021-11-29_21-50-52,1638215452,1.4030709266662598,720,isl-titan,132.68.39.110,1.4030709266662598,0,10
