loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.9670682698488235,0.16144013404846191,True,False,,,1,949ec_00000,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-14,1637683274,0.16144013404846191,11616,LAPTOP-NB2CSH03,127.0.0.1,0.16144013404846191,0,1
0.9642668664455414,0.12443971633911133,True,False,,,2,949ec_00000,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-14,1637683274,0.28587985038757324,11616,LAPTOP-NB2CSH03,127.0.0.1,0.28587985038757324,0,2
0.9653294682502747,0.14020776748657227,True,False,,,3,949ec_00000,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-14,1637683274,0.4260876178741455,11616,LAPTOP-NB2CSH03,127.0.0.1,0.4260876178741455,0,3
0.964587390422821,0.1200258731842041,True,False,,,4,949ec_00000,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-14,1637683274,0.5461134910583496,11616,LAPTOP-NB2CSH03,127.0.0.1,0.5461134910583496,0,4
0.9641890525817871,0.1330125331878662,True,False,,,5,949ec_00000,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-15,1637683275,0.6791260242462158,11616,LAPTOP-NB2CSH03,127.0.0.1,0.6791260242462158,0,5
0.9651142358779907,0.12200140953063965,True,False,,,6,949ec_00000,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-15,1637683275,0.8011274337768555,11616,LAPTOP-NB2CSH03,127.0.0.1,0.8011274337768555,0,6
0.9675849080085754,0.14750432968139648,True,False,,,7,949ec_00000,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-15,1637683275,0.948631763458252,11616,LAPTOP-NB2CSH03,127.0.0.1,0.948631763458252,0,7
0.9649201929569244,0.13351082801818848,True,False,,,8,949ec_00000,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-15,1637683275,1.0821425914764404,11616,LAPTOP-NB2CSH03,127.0.0.1,1.0821425914764404,0,8
0.9643123596906662,0.1251392364501953,True,False,,,9,949ec_00000,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-15,1637683275,1.2072818279266357,11616,LAPTOP-NB2CSH03,127.0.0.1,1.2072818279266357,0,9
0.9661465138196945,0.1429455280303955,True,False,,,10,949ec_00000,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-15,1637683275,1.3502273559570312,11616,LAPTOP-NB2CSH03,127.0.0.1,1.3502273559570312,0,10
0.9653109312057495,0.12609100341796875,True,False,,,11,949ec_00000,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-15,1637683275,1.476318359375,11616,LAPTOP-NB2CSH03,127.0.0.1,1.476318359375,0,11
0.9653418660163879,0.13638901710510254,True,False,,,12,949ec_00000,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-15,1637683275,1.6127073764801025,11616,LAPTOP-NB2CSH03,127.0.0.1,1.6127073764801025,0,12
0.9675509035587311,0.13001346588134766,True,False,,,13,949ec_00000,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-16,1637683276,1.7427208423614502,11616,LAPTOP-NB2CSH03,127.0.0.1,1.7427208423614502,0,13
0.9657153338193893,0.16707301139831543,True,False,,,14,949ec_00000,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-16,1637683276,1.9097938537597656,11616,LAPTOP-NB2CSH03,127.0.0.1,1.9097938537597656,0,14
0.9640394598245621,0.13093018531799316,True,False,,,15,949ec_00000,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-16,1637683276,2.040724039077759,11616,LAPTOP-NB2CSH03,127.0.0.1,2.040724039077759,0,15
