loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.29054713249206543,0.06890559196472168,True,False,,,1,eae1d_00009,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-51,1638215571,0.06890559196472168,1189,isl-titan,132.68.39.110,0.06890559196472168,0,1
0.7902311682701111,0.11367988586425781,True,False,,,2,eae1d_00009,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-51,1638215571,0.1825854778289795,1189,isl-titan,132.68.39.110,0.1825854778289795,0,2
0.06317150592803955,0.07291364669799805,True,False,,,3,eae1d_00009,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-51,1638215571,0.25549912452697754,1189,isl-titan,132.68.39.110,0.25549912452697754,0,3
0.0713302418589592,0.0728909969329834,True,False,,,4,eae1d_00009,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-51,1638215571,0.32839012145996094,1189,isl-titan,132.68.39.110,0.32839012145996094,0,4
0.06845682859420776,0.10876631736755371,True,False,,,5,eae1d_00009,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-51,1638215571,0.43715643882751465,1189,isl-titan,132.68.39.110,0.43715643882751465,0,5
0.032822269946336746,0.07151508331298828,True,False,,,6,eae1d_00009,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-52,1638215572,0.5086715221405029,1189,isl-titan,132.68.39.110,0.5086715221405029,0,6
0.008882656693458557,0.10869288444519043,True,False,,,7,eae1d_00009,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-52,1638215572,0.6173644065856934,1189,isl-titan,132.68.39.110,0.6173644065856934,0,7
0.013825568370521069,0.07366752624511719,True,False,,,8,eae1d_00009,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-52,1638215572,0.6910319328308105,1189,isl-titan,132.68.39.110,0.6910319328308105,0,8
0.013953832909464836,0.07415580749511719,True,False,,,9,eae1d_00009,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-52,1638215572,0.7651877403259277,1189,isl-titan,132.68.39.110,0.7651877403259277,0,9
0.011458702385425568,0.10880851745605469,True,True,,,10,eae1d_00009,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-52,1638215572,0.8739962577819824,1189,isl-titan,132.68.39.110,0.8739962577819824,0,10
