loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.9809256792068481,0.12474465370178223,True,False,,,1,8e565_00000,13191708a4d3407c9e661758b3fb3dd3,2021-11-23_17-53-53,1637682833,0.12474465370178223,19264,LAPTOP-NB2CSH03,127.0.0.1,0.12474465370178223,0,1
0.9886853396892548,0.09999847412109375,True,False,,,2,8e565_00000,13191708a4d3407c9e661758b3fb3dd3,2021-11-23_17-53-54,1637682834,0.22474312782287598,19264,LAPTOP-NB2CSH03,127.0.0.1,0.22474312782287598,0,2
0.9800330400466919,0.09861063957214355,True,False,,,3,8e565_00000,13191708a4d3407c9e661758b3fb3dd3,2021-11-23_17-53-54,1637682834,0.32335376739501953,19264,LAPTOP-NB2CSH03,127.0.0.1,0.32335376739501953,0,3
0.9850699305534363,0.10947179794311523,True,False,,,4,8e565_00000,13191708a4d3407c9e661758b3fb3dd3,2021-11-23_17-53-54,1637682834,0.43282556533813477,19264,LAPTOP-NB2CSH03,127.0.0.1,0.43282556533813477,0,4
0.9837276637554169,0.09694314002990723,True,False,,,5,8e565_00000,13191708a4d3407c9e661758b3fb3dd3,2021-11-23_17-53-54,1637682834,0.529768705368042,19264,LAPTOP-NB2CSH03,127.0.0.1,0.529768705368042,0,5
0.9809810817241669,0.09386992454528809,True,False,,,6,8e565_00000,13191708a4d3407c9e661758b3fb3dd3,2021-11-23_17-53-54,1637682834,0.6236386299133301,19264,LAPTOP-NB2CSH03,127.0.0.1,0.6236386299133301,0,6
0.9794531464576721,0.13227081298828125,True,False,,,7,8e565_00000,13191708a4d3407c9e661758b3fb3dd3,2021-11-23_17-53-54,1637682834,0.7559094429016113,19264,LAPTOP-NB2CSH03,127.0.0.1,0.7559094429016113,0,7
0.9799924790859222,0.0969245433807373,True,False,,,8,8e565_00000,13191708a4d3407c9e661758b3fb3dd3,2021-11-23_17-53-54,1637682834,0.8528339862823486,19264,LAPTOP-NB2CSH03,127.0.0.1,0.8528339862823486,0,8
0.9860992133617401,0.10382938385009766,True,False,,,9,8e565_00000,13191708a4d3407c9e661758b3fb3dd3,2021-11-23_17-53-54,1637682834,0.9566633701324463,19264,LAPTOP-NB2CSH03,127.0.0.1,0.9566633701324463,0,9
0.9798133075237274,0.10057902336120605,True,False,,,10,8e565_00000,13191708a4d3407c9e661758b3fb3dd3,2021-11-23_17-53-54,1637682834,1.0572423934936523,19264,LAPTOP-NB2CSH03,127.0.0.1,1.0572423934936523,0,10
0.9836337864398956,0.10585641860961914,True,False,,,11,8e565_00000,13191708a4d3407c9e661758b3fb3dd3,2021-11-23_17-53-54,1637682834,1.1630988121032715,19264,LAPTOP-NB2CSH03,127.0.0.1,1.1630988121032715,0,11
0.9822238683700562,0.13113903999328613,True,False,,,12,8e565_00000,13191708a4d3407c9e661758b3fb3dd3,2021-11-23_17-53-55,1637682835,1.2942378520965576,19264,LAPTOP-NB2CSH03,127.0.0.1,1.2942378520965576,0,12
0.9828978478908539,0.12112736701965332,True,False,,,13,8e565_00000,13191708a4d3407c9e661758b3fb3dd3,2021-11-23_17-53-55,1637682835,1.415365219116211,19264,LAPTOP-NB2CSH03,127.0.0.1,1.415365219116211,0,13
0.9810625910758972,0.10162353515625,True,False,,,14,8e565_00000,13191708a4d3407c9e661758b3fb3dd3,2021-11-23_17-53-55,1637682835,1.516988754272461,19264,LAPTOP-NB2CSH03,127.0.0.1,1.516988754272461,0,14
0.9804076254367828,0.10377168655395508,True,False,,,15,8e565_00000,13191708a4d3407c9e661758b3fb3dd3,2021-11-23_17-53-55,1637682835,1.620760440826416,19264,LAPTOP-NB2CSH03,127.0.0.1,1.620760440826416,0,15
