loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.07076764106750488,True,False,,,1,46f1c_00004,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-06,1637751006,0.07076764106750488,8956,isl-titan,132.68.39.110,0.07076764106750488,0,1
0.0,0.11286735534667969,True,False,,,2,46f1c_00004,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-06,1637751006,0.18363499641418457,8956,isl-titan,132.68.39.110,0.18363499641418457,0,2
0.0,0.07903718948364258,True,False,,,3,46f1c_00004,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-06,1637751006,0.26267218589782715,8956,isl-titan,132.68.39.110,0.26267218589782715,0,3
0.0,0.07581233978271484,True,False,,,4,46f1c_00004,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-06,1637751006,0.338484525680542,8956,isl-titan,132.68.39.110,0.338484525680542,0,4
0.0,0.11374187469482422,True,False,,,5,46f1c_00004,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-06,1637751006,0.4522264003753662,8956,isl-titan,132.68.39.110,0.4522264003753662,0,5
0.0,0.07291555404663086,True,False,,,6,46f1c_00004,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-06,1637751006,0.5251419544219971,8956,isl-titan,132.68.39.110,0.5251419544219971,0,6
0.0,0.07293462753295898,True,False,,,7,46f1c_00004,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-06,1637751006,0.598076581954956,8956,isl-titan,132.68.39.110,0.598076581954956,0,7
0.0,0.11196184158325195,True,False,,,8,46f1c_00004,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-06,1637751006,0.710038423538208,8956,isl-titan,132.68.39.110,0.710038423538208,0,8
0.0,0.07508277893066406,True,False,,,9,46f1c_00004,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-07,1637751007,0.7851212024688721,8956,isl-titan,132.68.39.110,0.7851212024688721,0,9
0.0,0.11110854148864746,True,True,,,10,46f1c_00004,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-07,1637751007,0.8962297439575195,8956,isl-titan,132.68.39.110,0.8962297439575195,0,10
