loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.006507929507642984,0.19703078269958496,True,False,,,1,f789e_00006,2f98b9dc482e489d961228e181d73739,2021-11-29_21-46-00,1638215160,0.19703078269958496,32101,isl-titan,132.68.39.110,0.19703078269958496,0,1
0.00614625858142972,0.210923433303833,True,False,,,2,f789e_00006,2f98b9dc482e489d961228e181d73739,2021-11-29_21-46-00,1638215160,0.40795421600341797,32101,isl-titan,132.68.39.110,0.40795421600341797,0,2
0.005478421784937381,0.1784071922302246,True,False,,,3,f789e_00006,2f98b9dc482e489d961228e181d73739,2021-11-29_21-46-01,1638215161,0.5863614082336426,32101,isl-titan,132.68.39.110,0.5863614082336426,0,3
0.004757404047995806,0.1798090934753418,True,False,,,4,f789e_00006,2f98b9dc482e489d961228e181d73739,2021-11-29_21-46-01,1638215161,0.7661705017089844,32101,isl-titan,132.68.39.110,0.7661705017089844,0,4
0.004066256806254387,0.578364372253418,True,False,,,5,f789e_00006,2f98b9dc482e489d961228e181d73739,2021-11-29_21-46-01,1638215161,1.3445348739624023,32101,isl-titan,132.68.39.110,1.3445348739624023,0,5
0.003440351877361536,0.17923259735107422,True,False,,,6,f789e_00006,2f98b9dc482e489d961228e181d73739,2021-11-29_21-46-02,1638215162,1.5237674713134766,32101,isl-titan,132.68.39.110,1.5237674713134766,0,6
0.002895506238564849,0.19450950622558594,True,False,,,7,f789e_00006,2f98b9dc482e489d961228e181d73739,2021-11-29_21-46-02,1638215162,1.7182769775390625,32101,isl-titan,132.68.39.110,1.7182769775390625,0,7
0.002436301438137889,0.1690223217010498,True,False,,,8,f789e_00006,2f98b9dc482e489d961228e181d73739,2021-11-29_21-46-02,1638215162,1.8872992992401123,32101,isl-titan,132.68.39.110,1.8872992992401123,0,8
0.0020601001800969244,0.20264887809753418,True,False,,,9,f789e_00006,2f98b9dc482e489d961228e181d73739,2021-11-29_21-46-02,1638215162,2.0899481773376465,32101,isl-titan,132.68.39.110,2.0899481773376465,0,9
0.0017597773112356663,0.16768932342529297,True,True,,,10,f789e_00006,2f98b9dc482e489d961228e181d73739,2021-11-29_21-46-02,1638215162,2.2576375007629395,32101,isl-titan,132.68.39.110,2.2576375007629395,0,10
