loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.17917418479919434,True,False,,,1,73fd9_00006,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-01,1638216661,0.17917418479919434,5019,isl-titan,132.68.39.110,0.17917418479919434,0,1
0.0,0.14845728874206543,True,False,,,2,73fd9_00006,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-01,1638216661,0.32763147354125977,5019,isl-titan,132.68.39.110,0.32763147354125977,0,2
0.0,0.1660139560699463,True,False,,,3,73fd9_00006,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-02,1638216662,0.49364542961120605,5019,isl-titan,132.68.39.110,0.49364542961120605,0,3
0.0,0.18864846229553223,True,False,,,4,73fd9_00006,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-02,1638216662,0.6822938919067383,5019,isl-titan,132.68.39.110,0.6822938919067383,0,4
0.0,0.1856400966644287,True,False,,,5,73fd9_00006,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-02,1638216662,0.867933988571167,5019,isl-titan,132.68.39.110,0.867933988571167,0,5
0.0,0.1487898826599121,True,False,,,6,73fd9_00006,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-02,1638216662,1.016723871231079,5019,isl-titan,132.68.39.110,1.016723871231079,0,6
0.0,0.18822026252746582,True,False,,,7,73fd9_00006,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-02,1638216662,1.204944133758545,5019,isl-titan,132.68.39.110,1.204944133758545,0,7
0.0,0.14471936225891113,True,False,,,8,73fd9_00006,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-02,1638216662,1.349663496017456,5019,isl-titan,132.68.39.110,1.349663496017456,0,8
0.0,0.2241511344909668,True,False,,,9,73fd9_00006,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-03,1638216663,1.5738146305084229,5019,isl-titan,132.68.39.110,1.5738146305084229,0,9
0.0,0.17913603782653809,True,True,,,10,73fd9_00006,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-03,1638216663,1.752950668334961,5019,isl-titan,132.68.39.110,1.752950668334961,0,10
