loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.16616082191467285,True,False,,,1,97839_00000,6ae6b79a36f34f62ae1102531f693855,2021-11-29_22-04-44,1638216284,0.16616082191467285,3640,isl-titan,132.68.39.110,0.16616082191467285,0,1
0.0,0.08541345596313477,True,False,,,2,97839_00000,6ae6b79a36f34f62ae1102531f693855,2021-11-29_22-04-44,1638216284,0.2515742778778076,3640,isl-titan,132.68.39.110,0.2515742778778076,0,2
0.0,0.13077545166015625,True,False,,,3,97839_00000,6ae6b79a36f34f62ae1102531f693855,2021-11-29_22-04-44,1638216284,0.38234972953796387,3640,isl-titan,132.68.39.110,0.38234972953796387,0,3
0.0,0.0843360424041748,True,False,,,4,97839_00000,6ae6b79a36f34f62ae1102531f693855,2021-11-29_22-04-44,1638216284,0.46668577194213867,3640,isl-titan,132.68.39.110,0.46668577194213867,0,4
0.0,0.08337998390197754,True,False,,,5,97839_00000,6ae6b79a36f34f62ae1102531f693855,2021-11-29_22-04-44,1638216284,0.5500657558441162,3640,isl-titan,132.68.39.110,0.5500657558441162,0,5
0.0,0.11703014373779297,True,False,,,6,97839_00000,6ae6b79a36f34f62ae1102531f693855,2021-11-29_22-04-44,1638216284,0.6670958995819092,3640,isl-titan,132.68.39.110,0.6670958995819092,0,6
0.0,0.08189272880554199,True,False,,,7,97839_00000,6ae6b79a36f34f62ae1102531f693855,2021-11-29_22-04-44,1638216284,0.7489886283874512,3640,isl-titan,132.68.39.110,0.7489886283874512,0,7
0.0,0.08082199096679688,True,False,,,8,97839_00000,6ae6b79a36f34f62ae1102531f693855,2021-11-29_22-04-44,1638216284,0.829810619354248,3640,isl-titan,132.68.39.110,0.829810619354248,0,8
0.0,0.11772346496582031,True,False,,,9,97839_00000,6ae6b79a36f34f62ae1102531f693855,2021-11-29_22-04-45,1638216285,0.9475340843200684,3640,isl-titan,132.68.39.110,0.9475340843200684,0,9
0.0,0.0811767578125,True,True,,,10,97839_00000,6ae6b79a36f34f62ae1102531f693855,2021-11-29_22-04-45,1638216285,1.0287108421325684,3640,isl-titan,132.68.39.110,1.0287108421325684,0,10
