loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.16232037544250488,True,False,,,1,f1477_00008,2b76d83a5f8a45358b4b8d6860c1b83e,2021-11-24_11-43-20,1637747000,0.16232037544250488,19450,newton1,132.68.39.168,0.16232037544250488,0,1
0.0,0.14086556434631348,True,False,,,2,f1477_00008,2b76d83a5f8a45358b4b8d6860c1b83e,2021-11-24_11-43-20,1637747000,0.30318593978881836,19450,newton1,132.68.39.168,0.30318593978881836,0,2
0.0,0.1380016803741455,True,False,,,3,f1477_00008,2b76d83a5f8a45358b4b8d6860c1b83e,2021-11-24_11-43-20,1637747000,0.44118762016296387,19450,newton1,132.68.39.168,0.44118762016296387,0,3
0.0,0.17525959014892578,True,False,,,4,f1477_00008,2b76d83a5f8a45358b4b8d6860c1b83e,2021-11-24_11-43-20,1637747000,0.6164472103118896,19450,newton1,132.68.39.168,0.6164472103118896,0,4
0.0,0.13810491561889648,True,False,,,5,f1477_00008,2b76d83a5f8a45358b4b8d6860c1b83e,2021-11-24_11-43-20,1637747000,0.7545521259307861,19450,newton1,132.68.39.168,0.7545521259307861,0,5
0.0,0.17009401321411133,True,False,,,6,f1477_00008,2b76d83a5f8a45358b4b8d6860c1b83e,2021-11-24_11-43-20,1637747000,0.9246461391448975,19450,newton1,132.68.39.168,0.9246461391448975,0,6
0.0,0.14358282089233398,True,False,,,7,f1477_00008,2b76d83a5f8a45358b4b8d6860c1b83e,2021-11-24_11-43-21,1637747001,1.0682289600372314,19450,newton1,132.68.39.168,1.0682289600372314,0,7
0.0,0.14377522468566895,True,False,,,8,f1477_00008,2b76d83a5f8a45358b4b8d6860c1b83e,2021-11-24_11-43-21,1637747001,1.2120041847229004,19450,newton1,132.68.39.168,1.2120041847229004,0,8
0.0,0.19047927856445312,True,False,,,9,f1477_00008,2b76d83a5f8a45358b4b8d6860c1b83e,2021-11-24_11-43-21,1637747001,1.4024834632873535,19450,newton1,132.68.39.168,1.4024834632873535,0,9
0.0,0.14018893241882324,True,True,,,10,f1477_00008,2b76d83a5f8a45358b4b8d6860c1b83e,2021-11-24_11-43-21,1637747001,1.5426723957061768,19450,newton1,132.68.39.168,1.5426723957061768,0,10
