loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0056573813781142235,0.11912822723388672,True,False,,,1,00572_00006,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-42,1638216462,0.11912822723388672,4309,isl-titan,132.68.39.110,0.11912822723388672,0,1
0.004968365095555783,0.12894797325134277,True,False,,,2,00572_00006,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-42,1638216462,0.2480762004852295,4309,isl-titan,132.68.39.110,0.2480762004852295,0,2
0.00428360365331173,0.1255180835723877,True,False,,,3,00572_00006,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-42,1638216462,0.3735942840576172,4309,isl-titan,132.68.39.110,0.3735942840576172,0,3
0.003629281325265765,0.12213587760925293,True,False,,,4,00572_00006,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-43,1638216463,0.4957301616668701,4309,isl-titan,132.68.39.110,0.4957301616668701,0,4
0.003039317741058767,0.1612534523010254,True,False,,,5,00572_00006,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-43,1638216463,0.6569836139678955,4309,isl-titan,132.68.39.110,0.6569836139678955,0,5
0.0025329818716272713,0.15355491638183594,True,False,,,6,00572_00006,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-43,1638216463,0.8105385303497314,4309,isl-titan,132.68.39.110,0.8105385303497314,0,6
0.002115492068696767,0.34889912605285645,True,False,,,7,00572_00006,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-43,1638216463,1.159437656402588,4309,isl-titan,132.68.39.110,1.159437656402588,0,7
0.001782452454790473,0.1723766326904297,True,False,,,8,00572_00006,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-43,1638216463,1.3318142890930176,4309,isl-titan,132.68.39.110,1.3318142890930176,0,8
0.0015240274020470678,0.1659247875213623,True,False,,,9,00572_00006,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-44,1638216464,1.4977390766143799,4309,isl-titan,132.68.39.110,1.4977390766143799,0,9
0.0013280916260555386,0.1260850429534912,True,True,,,10,00572_00006,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-44,1638216464,1.623824119567871,4309,isl-titan,132.68.39.110,1.623824119567871,0,10
