loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
5.068325519561768,0.27723002433776855,True,False,,,1,a48b2_00000,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-16,1637747296,0.27723002433776855,20463,newton1,132.68.39.168,0.27723002433776855,0,1
4.84490442276001,0.13912343978881836,True,False,,,2,a48b2_00000,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-16,1637747296,0.4163534641265869,20463,newton1,132.68.39.168,0.4163534641265869,0,2
4.801247596740723,0.1602919101715088,True,False,,,3,a48b2_00000,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-16,1637747296,0.5766453742980957,20463,newton1,132.68.39.168,0.5766453742980957,0,3
4.992974758148193,0.18804216384887695,True,False,,,4,a48b2_00000,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-17,1637747297,0.7646875381469727,20463,newton1,132.68.39.168,0.7646875381469727,0,4
5.007545471191406,0.14107918739318848,True,False,,,5,a48b2_00000,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-17,1637747297,0.9057667255401611,20463,newton1,132.68.39.168,0.9057667255401611,0,5
4.625645637512207,0.16963720321655273,True,False,,,6,a48b2_00000,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-17,1637747297,1.0754039287567139,20463,newton1,132.68.39.168,1.0754039287567139,0,6
4.577089309692383,0.13829350471496582,True,False,,,7,a48b2_00000,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-17,1637747297,1.2136974334716797,20463,newton1,132.68.39.168,1.2136974334716797,0,7
5.039191722869873,0.13636326789855957,True,False,,,8,a48b2_00000,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-17,1637747297,1.3500607013702393,20463,newton1,132.68.39.168,1.3500607013702393,0,8
4.673528671264648,0.1723475456237793,True,False,,,9,a48b2_00000,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-17,1637747297,1.5224082469940186,20463,newton1,132.68.39.168,1.5224082469940186,0,9
4.385409832000732,0.13754916191101074,True,True,,,10,a48b2_00000,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-17,1637747297,1.6599574089050293,20463,newton1,132.68.39.168,1.6599574089050293,0,10
