loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.12954115867614746,True,False,,,1,b48a1_00008,2d0d65a691494112acd18b7fbbed6a25,2021-11-29_22-05-35,1638216335,0.12954115867614746,3957,isl-titan,132.68.39.110,0.12954115867614746,0,1
0.0,0.12227582931518555,True,False,,,2,b48a1_00008,2d0d65a691494112acd18b7fbbed6a25,2021-11-29_22-05-35,1638216335,0.251816987991333,3957,isl-titan,132.68.39.110,0.251816987991333,0,2
0.0,0.14039087295532227,True,False,,,3,b48a1_00008,2d0d65a691494112acd18b7fbbed6a25,2021-11-29_22-05-35,1638216335,0.3922078609466553,3957,isl-titan,132.68.39.110,0.3922078609466553,0,3
0.0,0.10007810592651367,True,False,,,4,b48a1_00008,2d0d65a691494112acd18b7fbbed6a25,2021-11-29_22-05-35,1638216335,0.49228596687316895,3957,isl-titan,132.68.39.110,0.49228596687316895,0,4
0.0,0.10007739067077637,True,False,,,5,b48a1_00008,2d0d65a691494112acd18b7fbbed6a25,2021-11-29_22-05-35,1638216335,0.5923633575439453,3957,isl-titan,132.68.39.110,0.5923633575439453,0,5
0.0,0.1363518238067627,True,False,,,6,b48a1_00008,2d0d65a691494112acd18b7fbbed6a25,2021-11-29_22-05-35,1638216335,0.728715181350708,3957,isl-titan,132.68.39.110,0.728715181350708,0,6
0.0,0.09895086288452148,True,False,,,7,b48a1_00008,2d0d65a691494112acd18b7fbbed6a25,2021-11-29_22-05-35,1638216335,0.8276660442352295,3957,isl-titan,132.68.39.110,0.8276660442352295,0,7
0.0,0.09700846672058105,True,False,,,8,b48a1_00008,2d0d65a691494112acd18b7fbbed6a25,2021-11-29_22-05-35,1638216335,0.9246745109558105,3957,isl-titan,132.68.39.110,0.9246745109558105,0,8
0.0,0.14647579193115234,True,False,,,9,b48a1_00008,2d0d65a691494112acd18b7fbbed6a25,2021-11-29_22-05-36,1638216336,1.071150302886963,3957,isl-titan,132.68.39.110,1.071150302886963,0,9
0.0,0.10263395309448242,True,True,,,10,b48a1_00008,2d0d65a691494112acd18b7fbbed6a25,2021-11-29_22-05-36,1638216336,1.1737842559814453,3957,isl-titan,132.68.39.110,1.1737842559814453,0,10
