loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.599569046497345,0.09181714057922363,True,False,,,1,46f1c_00003,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-05,1637751005,0.09181714057922363,8956,isl-titan,132.68.39.110,0.09181714057922363,0,1
0.14664639979600907,0.09984660148620605,True,False,,,2,46f1c_00003,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-05,1637751005,0.1916637420654297,8956,isl-titan,132.68.39.110,0.1916637420654297,0,2
0.02827349379658699,0.1364743709564209,True,False,,,3,46f1c_00003,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-05,1637751005,0.3281381130218506,8956,isl-titan,132.68.39.110,0.3281381130218506,0,3
0.013192785996943712,0.11486148834228516,True,False,,,4,46f1c_00003,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-05,1637751005,0.44299960136413574,8956,isl-titan,132.68.39.110,0.44299960136413574,0,4
0.020130329951643943,0.10367059707641602,True,False,,,5,46f1c_00003,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-05,1637751005,0.5466701984405518,8956,isl-titan,132.68.39.110,0.5466701984405518,0,5
0.019989879801869392,0.09830260276794434,True,False,,,6,46f1c_00003,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-05,1637751005,0.6449728012084961,8956,isl-titan,132.68.39.110,0.6449728012084961,0,6
0.017091435939073564,0.09728264808654785,True,False,,,7,46f1c_00003,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-05,1637751005,0.742255449295044,8956,isl-titan,132.68.39.110,0.742255449295044,0,7
0.006238856818526983,0.09836244583129883,True,False,,,8,46f1c_00003,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-06,1637751006,0.8406178951263428,8956,isl-titan,132.68.39.110,0.8406178951263428,0,8
0.020052427519112827,0.09919548034667969,True,False,,,9,46f1c_00003,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-06,1637751006,0.9398133754730225,8956,isl-titan,132.68.39.110,0.9398133754730225,0,9
0.015464731492102146,0.13617253303527832,True,True,,,10,46f1c_00003,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-06,1637751006,1.0759859085083008,8956,isl-titan,132.68.39.110,1.0759859085083008,0,10
