loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0011697299079969526,0.27657246589660645,True,False,,,1,7fb66_00006,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-11,1637746811,0.27657246589660645,19124,newton1,132.68.39.168,0.27657246589660645,0,1
0.0011232819524593651,0.22701668739318848,True,False,,,2,7fb66_00006,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-11,1637746811,0.5035891532897949,19124,newton1,132.68.39.168,0.5035891532897949,0,2
0.0010475216433405877,0.231414794921875,True,False,,,3,7fb66_00006,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-11,1637746811,0.7350039482116699,19124,newton1,132.68.39.168,0.7350039482116699,0,3
0.0009728065575473011,0.22795701026916504,True,False,,,4,7fb66_00006,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-11,1637746811,0.962960958480835,19124,newton1,132.68.39.168,0.962960958480835,0,4
0.0009088002378121018,0.22397208213806152,True,False,,,5,7fb66_00006,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-12,1637746812,1.1869330406188965,19124,newton1,132.68.39.168,1.1869330406188965,0,5
0.0008583529386669397,0.21757960319519043,True,False,,,6,7fb66_00006,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-12,1637746812,1.404512643814087,19124,newton1,132.68.39.168,1.404512643814087,0,6
0.0008212899323552847,0.22266793251037598,True,False,,,7,7fb66_00006,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-12,1637746812,1.627180576324463,19124,newton1,132.68.39.168,1.627180576324463,0,7
0.0007959225098602474,0.2721676826477051,True,False,,,8,7fb66_00006,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-12,1637746812,1.899348258972168,19124,newton1,132.68.39.168,1.899348258972168,0,8
0.0007799256127327681,0.22097325325012207,True,False,,,9,7fb66_00006,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-13,1637746813,2.12032151222229,19124,newton1,132.68.39.168,2.12032151222229,0,9
0.0007708981283940375,0.21382498741149902,True,True,,,10,7fb66_00006,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-13,1637746813,2.334146499633789,19124,newton1,132.68.39.168,2.334146499633789,0,10
