loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.08317089080810547,True,False,,,1,8f552_00007,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-45,1637749845,0.08317089080810547,6030,isl-titan,132.68.39.110,0.08317089080810547,0,1
0.0,0.12833309173583984,True,False,,,2,8f552_00007,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-45,1637749845,0.2115039825439453,6030,isl-titan,132.68.39.110,0.2115039825439453,0,2
0.0,0.08740901947021484,True,False,,,3,8f552_00007,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-45,1637749845,0.29891300201416016,6030,isl-titan,132.68.39.110,0.29891300201416016,0,3
0.0,0.08730530738830566,True,False,,,4,8f552_00007,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-45,1637749845,0.3862183094024658,6030,isl-titan,132.68.39.110,0.3862183094024658,0,4
0.0,0.16474461555480957,True,False,,,5,8f552_00007,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-46,1637749846,0.5509629249572754,6030,isl-titan,132.68.39.110,0.5509629249572754,0,5
0.0,0.09102010726928711,True,False,,,6,8f552_00007,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-46,1637749846,0.6419830322265625,6030,isl-titan,132.68.39.110,0.6419830322265625,0,6
0.0,0.12332463264465332,True,False,,,7,8f552_00007,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-46,1637749846,0.7653076648712158,6030,isl-titan,132.68.39.110,0.7653076648712158,0,7
0.0,0.08725428581237793,True,False,,,8,8f552_00007,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-46,1637749846,0.8525619506835938,6030,isl-titan,132.68.39.110,0.8525619506835938,0,8
0.0,0.08910083770751953,True,False,,,9,8f552_00007,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-46,1637749846,0.9416627883911133,6030,isl-titan,132.68.39.110,0.9416627883911133,0,9
0.0,0.1258554458618164,True,True,,,10,8f552_00007,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-46,1637749846,1.0675182342529297,6030,isl-titan,132.68.39.110,1.0675182342529297,0,10
