loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.2245287448167801,0.12369942665100098,True,False,,,1,602b3_00002,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-12,1638216192,0.12369942665100098,3296,isl-titan,132.68.39.110,0.12369942665100098,0,1
0.029055191203951836,0.09249091148376465,True,False,,,2,602b3_00002,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-13,1638216193,0.21619033813476562,3296,isl-titan,132.68.39.110,0.21619033813476562,0,2
0.03142934665083885,0.09125709533691406,True,False,,,3,602b3_00002,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-13,1638216193,0.3074474334716797,3296,isl-titan,132.68.39.110,0.3074474334716797,0,3
0.005392860621213913,0.1275322437286377,True,False,,,4,602b3_00002,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-13,1638216193,0.4349796772003174,3296,isl-titan,132.68.39.110,0.4349796772003174,0,4
0.008974391967058182,0.08933234214782715,True,False,,,5,602b3_00002,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-13,1638216193,0.5243120193481445,3296,isl-titan,132.68.39.110,0.5243120193481445,0,5
0.00764223700389266,0.0897212028503418,True,False,,,6,602b3_00002,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-13,1638216193,0.6140332221984863,3296,isl-titan,132.68.39.110,0.6140332221984863,0,6
0.002614435739815235,0.12812280654907227,True,False,,,7,602b3_00002,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-13,1638216193,0.7421560287475586,3296,isl-titan,132.68.39.110,0.7421560287475586,0,7
0.00206561922095716,0.09055161476135254,True,False,,,8,602b3_00002,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-13,1638216193,0.8327076435089111,3296,isl-titan,132.68.39.110,0.8327076435089111,0,8
0.0009354993235319853,0.08930754661560059,True,False,,,9,602b3_00002,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-13,1638216193,0.9220151901245117,3296,isl-titan,132.68.39.110,0.9220151901245117,0,9
0.0009469870128668845,0.0910346508026123,True,True,,,10,602b3_00002,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-13,1638216193,1.013049840927124,3296,isl-titan,132.68.39.110,1.013049840927124,0,10
