loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.003176283867408832,0.07468557357788086,True,False,,,1,0a028_00009,9d266f563d364784a2538167221ff362,2021-11-24_12-48-27,1637750907,0.07468557357788086,8665,isl-titan,132.68.39.110,0.07468557357788086,0,1
0.0035279414150863886,0.11770963668823242,True,False,,,2,0a028_00009,9d266f563d364784a2538167221ff362,2021-11-24_12-48-27,1637750907,0.19239521026611328,8665,isl-titan,132.68.39.110,0.19239521026611328,0,2
0.003507751583432158,0.07994198799133301,True,False,,,3,0a028_00009,9d266f563d364784a2538167221ff362,2021-11-24_12-48-27,1637750907,0.2723371982574463,8665,isl-titan,132.68.39.110,0.2723371982574463,0,3
0.003313825853789846,0.0787665843963623,True,False,,,4,0a028_00009,9d266f563d364784a2538167221ff362,2021-11-24_12-48-27,1637750907,0.3511037826538086,8665,isl-titan,132.68.39.110,0.3511037826538086,0,4
0.003052154555916786,0.08189702033996582,True,False,,,5,0a028_00009,9d266f563d364784a2538167221ff362,2021-11-24_12-48-27,1637750907,0.4330008029937744,8665,isl-titan,132.68.39.110,0.4330008029937744,0,5
0.0027786302380263805,0.07988691329956055,True,False,,,6,0a028_00009,9d266f563d364784a2538167221ff362,2021-11-24_12-48-27,1637750907,0.512887716293335,8665,isl-titan,132.68.39.110,0.512887716293335,0,6
0.0025223280924061933,0.11505317687988281,True,False,,,7,0a028_00009,9d266f563d364784a2538167221ff362,2021-11-24_12-48-27,1637750907,0.6279408931732178,8665,isl-titan,132.68.39.110,0.6279408931732178,0,7
0.002296512791266044,0.07906961441040039,True,False,,,8,0a028_00009,9d266f563d364784a2538167221ff362,2021-11-24_12-48-27,1637750907,0.7070105075836182,8665,isl-titan,132.68.39.110,0.7070105075836182,0,8
0.002104909857735038,0.08025050163269043,True,False,,,9,0a028_00009,9d266f563d364784a2538167221ff362,2021-11-24_12-48-27,1637750907,0.7872610092163086,8665,isl-titan,132.68.39.110,0.7872610092163086,0,9
0.001946708420291543,0.08077073097229004,True,True,,,10,0a028_00009,9d266f563d364784a2538167221ff362,2021-11-24_12-48-27,1637750907,0.8680317401885986,8665,isl-titan,132.68.39.110,0.8680317401885986,0,10
