loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.11902236938476562,True,False,,,1,36b91_00002,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-15,1637747115,0.11902236938476562,19735,newton1,132.68.39.168,0.11902236938476562,0,1
0.0,0.16315579414367676,True,False,,,2,36b91_00002,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-16,1637747116,0.2821781635284424,19735,newton1,132.68.39.168,0.2821781635284424,0,2
0.0,0.1217794418334961,True,False,,,3,36b91_00002,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-16,1637747116,0.4039576053619385,19735,newton1,132.68.39.168,0.4039576053619385,0,3
0.0,0.16304707527160645,True,False,,,4,36b91_00002,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-16,1637747116,0.5670046806335449,19735,newton1,132.68.39.168,0.5670046806335449,0,4
0.0,0.13326764106750488,True,False,,,5,36b91_00002,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-16,1637747116,0.7002723217010498,19735,newton1,132.68.39.168,0.7002723217010498,0,5
0.0,0.12466549873352051,True,False,,,6,36b91_00002,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-16,1637747116,0.8249378204345703,19735,newton1,132.68.39.168,0.8249378204345703,0,6
0.0,0.16388249397277832,True,False,,,7,36b91_00002,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-16,1637747116,0.9888203144073486,19735,newton1,132.68.39.168,0.9888203144073486,0,7
0.0,0.12624049186706543,True,False,,,8,36b91_00002,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-16,1637747116,1.115060806274414,19735,newton1,132.68.39.168,1.115060806274414,0,8
0.0,0.14264678955078125,True,False,,,9,36b91_00002,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-17,1637747117,1.2577075958251953,19735,newton1,132.68.39.168,1.2577075958251953,0,9
0.0,0.16477179527282715,True,True,,,10,36b91_00002,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-17,1637747117,1.4224793910980225,19735,newton1,132.68.39.168,1.4224793910980225,0,10
