loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.002413838325689236,0.13152313232421875,True,False,,,1,602b3_00003,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-14,1638216194,0.13152313232421875,3296,isl-titan,132.68.39.110,0.13152313232421875,0,1
0.0024101082235574722,0.10227108001708984,True,False,,,2,602b3_00003,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-14,1638216194,0.2337942123413086,3296,isl-titan,132.68.39.110,0.2337942123413086,0,2
0.0022831380677719912,0.10166501998901367,True,False,,,3,602b3_00003,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-14,1638216194,0.33545923233032227,3296,isl-titan,132.68.39.110,0.33545923233032227,0,3
0.002108142478391528,0.10292363166809082,True,False,,,4,602b3_00003,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-14,1638216194,0.4383828639984131,3296,isl-titan,132.68.39.110,0.4383828639984131,0,4
0.0019182883358250062,0.10314607620239258,True,False,,,5,602b3_00003,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-14,1638216194,0.5415289402008057,3296,isl-titan,132.68.39.110,0.5415289402008057,0,5
0.001729971341167887,0.10316014289855957,True,False,,,6,602b3_00003,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-14,1638216194,0.6446890830993652,3296,isl-titan,132.68.39.110,0.6446890830993652,0,6
0.0015518628060817719,0.14072084426879883,True,False,,,7,602b3_00003,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-14,1638216194,0.7854099273681641,3296,isl-titan,132.68.39.110,0.7854099273681641,0,7
0.0013886495726183057,0.10155320167541504,True,False,,,8,602b3_00003,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-14,1638216194,0.8869631290435791,3296,isl-titan,132.68.39.110,0.8869631290435791,0,8
0.0012426826870068908,0.10203981399536133,True,False,,,9,602b3_00003,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-14,1638216194,0.9890029430389404,3296,isl-titan,132.68.39.110,0.9890029430389404,0,9
0.0011147900950163603,0.10201096534729004,True,True,,,10,602b3_00003,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-14,1638216194,1.0910139083862305,3296,isl-titan,132.68.39.110,1.0910139083862305,0,10
