loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.15009713172912598,True,False,,,1,6d145_00006,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-49,1637747209,0.15009713172912598,20048,newton1,132.68.39.168,0.15009713172912598,0,1
0.0,0.11034321784973145,True,False,,,2,6d145_00006,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-49,1637747209,0.2604403495788574,20048,newton1,132.68.39.168,0.2604403495788574,0,2
0.0,0.10106277465820312,True,False,,,3,6d145_00006,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-49,1637747209,0.36150312423706055,20048,newton1,132.68.39.168,0.36150312423706055,0,3
0.0,0.1357579231262207,True,False,,,4,6d145_00006,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-49,1637747209,0.49726104736328125,20048,newton1,132.68.39.168,0.49726104736328125,0,4
0.0,0.10512852668762207,True,False,,,5,6d145_00006,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-49,1637747209,0.6023895740509033,20048,newton1,132.68.39.168,0.6023895740509033,0,5
0.0,0.10681557655334473,True,False,,,6,6d145_00006,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-49,1637747209,0.709205150604248,20048,newton1,132.68.39.168,0.709205150604248,0,6
0.0,0.14055347442626953,True,False,,,7,6d145_00006,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-49,1637747209,0.8497586250305176,20048,newton1,132.68.39.168,0.8497586250305176,0,7
0.0,0.12483668327331543,True,False,,,8,6d145_00006,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-49,1637747209,0.974595308303833,20048,newton1,132.68.39.168,0.974595308303833,0,8
0.0,0.11286735534667969,True,False,,,9,6d145_00006,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-50,1637747210,1.0874626636505127,20048,newton1,132.68.39.168,1.0874626636505127,0,9
0.0,0.14719867706298828,True,True,,,10,6d145_00006,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-50,1637747210,1.234661340713501,20048,newton1,132.68.39.168,1.234661340713501,0,10
