loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.0704493522644043,True,False,,,1,ef0d1_00001,59c3ffb926c04c369ada3abf01829e8b,2021-11-29_22-14-22,1638216862,0.0704493522644043,5717,isl-titan,132.68.39.110,0.0704493522644043,0,1
0.0,0.11707234382629395,True,False,,,2,ef0d1_00001,59c3ffb926c04c369ada3abf01829e8b,2021-11-29_22-14-22,1638216862,0.18752169609069824,5717,isl-titan,132.68.39.110,0.18752169609069824,0,2
0.0,0.08040642738342285,True,False,,,3,ef0d1_00001,59c3ffb926c04c369ada3abf01829e8b,2021-11-29_22-14-22,1638216862,0.2679281234741211,5717,isl-titan,132.68.39.110,0.2679281234741211,0,3
0.0,0.11118149757385254,True,False,,,4,ef0d1_00001,59c3ffb926c04c369ada3abf01829e8b,2021-11-29_22-14-22,1638216862,0.37910962104797363,5717,isl-titan,132.68.39.110,0.37910962104797363,0,4
0.0,0.07558155059814453,True,False,,,5,ef0d1_00001,59c3ffb926c04c369ada3abf01829e8b,2021-11-29_22-14-22,1638216862,0.45469117164611816,5717,isl-titan,132.68.39.110,0.45469117164611816,0,5
0.0,0.07511687278747559,True,False,,,6,ef0d1_00001,59c3ffb926c04c369ada3abf01829e8b,2021-11-29_22-14-23,1638216863,0.5298080444335938,5717,isl-titan,132.68.39.110,0.5298080444335938,0,6
0.0,0.10998368263244629,True,False,,,7,ef0d1_00001,59c3ffb926c04c369ada3abf01829e8b,2021-11-29_22-14-23,1638216863,0.63979172706604,5717,isl-titan,132.68.39.110,0.63979172706604,0,7
0.0,0.07360267639160156,True,False,,,8,ef0d1_00001,59c3ffb926c04c369ada3abf01829e8b,2021-11-29_22-14-23,1638216863,0.7133944034576416,5717,isl-titan,132.68.39.110,0.7133944034576416,0,8
0.0,0.0741415023803711,True,False,,,9,ef0d1_00001,59c3ffb926c04c369ada3abf01829e8b,2021-11-29_22-14-23,1638216863,0.7875359058380127,5717,isl-titan,132.68.39.110,0.7875359058380127,0,9
0.0,0.11168241500854492,True,True,,,10,ef0d1_00001,59c3ffb926c04c369ada3abf01829e8b,2021-11-29_22-14-23,1638216863,0.8992183208465576,5717,isl-titan,132.68.39.110,0.8992183208465576,0,10
