loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0020123868249356746,0.19507503509521484,True,False,,,1,bb0a6_00006,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-23,1637751203,0.19507503509521484,9417,isl-titan,132.68.39.110,0.19507503509521484,0,1
0.0017758904490619899,0.1716301441192627,True,False,,,2,bb0a6_00006,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-23,1637751203,0.36670517921447754,9417,isl-titan,132.68.39.110,0.36670517921447754,0,2
0.0015859439969062804,0.16953706741333008,True,False,,,3,bb0a6_00006,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-23,1637751203,0.5362422466278076,9417,isl-titan,132.68.39.110,0.5362422466278076,0,3
0.0014035580097697675,0.16700482368469238,True,False,,,4,bb0a6_00006,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-24,1637751204,0.7032470703125,9417,isl-titan,132.68.39.110,0.7032470703125,0,4
0.001230074663180858,0.16972661018371582,True,False,,,5,bb0a6_00006,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-24,1637751204,0.8729736804962158,9417,isl-titan,132.68.39.110,0.8729736804962158,0,5
0.001071199227590114,0.17095708847045898,True,False,,,6,bb0a6_00006,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-24,1637751204,1.0439307689666748,9417,isl-titan,132.68.39.110,1.0439307689666748,0,6
0.0009309137763921172,0.16951870918273926,True,False,,,7,bb0a6_00006,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-24,1637751204,1.213449478149414,9417,isl-titan,132.68.39.110,1.213449478149414,0,7
0.0008109692600555718,0.20324254035949707,True,False,,,8,bb0a6_00006,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-24,1637751204,1.4166920185089111,9417,isl-titan,132.68.39.110,1.4166920185089111,0,8
0.000711340707493946,0.1703658103942871,True,False,,,9,bb0a6_00006,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-25,1637751205,1.5870578289031982,9417,isl-titan,132.68.39.110,1.5870578289031982,0,9
0.0006307735660811886,0.1736283302307129,True,True,,,10,bb0a6_00006,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-25,1637751205,1.7606861591339111,9417,isl-titan,132.68.39.110,1.7606861591339111,0,10
