loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.0770573616027832,True,False,,,1,b3cdc_00007,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-58,1638214618,0.0770573616027832,30616,isl-titan,132.68.39.110,0.0770573616027832,0,1
0.0,0.08168268203735352,True,False,,,2,b3cdc_00007,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-58,1638214618,0.15874004364013672,30616,isl-titan,132.68.39.110,0.15874004364013672,0,2
0.0,0.11780953407287598,True,False,,,3,b3cdc_00007,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-58,1638214618,0.2765495777130127,30616,isl-titan,132.68.39.110,0.2765495777130127,0,3
0.0,0.08301734924316406,True,False,,,4,b3cdc_00007,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-59,1638214619,0.35956692695617676,30616,isl-titan,132.68.39.110,0.35956692695617676,0,4
0.0,0.1685948371887207,True,False,,,5,b3cdc_00007,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-59,1638214619,0.5281617641448975,30616,isl-titan,132.68.39.110,0.5281617641448975,0,5
0.0,0.1183631420135498,True,False,,,6,b3cdc_00007,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-59,1638214619,0.6465249061584473,30616,isl-titan,132.68.39.110,0.6465249061584473,0,6
0.0,0.08007979393005371,True,False,,,7,b3cdc_00007,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-59,1638214619,0.726604700088501,30616,isl-titan,132.68.39.110,0.726604700088501,0,7
0.0,0.2595679759979248,True,False,,,8,b3cdc_00007,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-59,1638214619,0.9861726760864258,30616,isl-titan,132.68.39.110,0.9861726760864258,0,8
0.0,0.11609411239624023,True,False,,,9,b3cdc_00007,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-59,1638214619,1.102266788482666,30616,isl-titan,132.68.39.110,1.102266788482666,0,9
0.0,0.07954621315002441,True,True,,,10,b3cdc_00007,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-59,1638214619,1.1818130016326904,30616,isl-titan,132.68.39.110,1.1818130016326904,0,10
