loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.12024092177549998,0.20134902000427246,True,False,,,1,602b3_00000,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-11,1638216191,0.20134902000427246,3296,isl-titan,132.68.39.110,0.20134902000427246,0,1
0.050068994984030724,0.1843891143798828,True,False,,,2,602b3_00000,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-11,1638216191,0.3857381343841553,3296,isl-titan,132.68.39.110,0.3857381343841553,0,2
0.026386449734369915,0.12012934684753418,True,False,,,3,602b3_00000,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-11,1638216191,0.5058674812316895,3296,isl-titan,132.68.39.110,0.5058674812316895,0,3
0.018439385729531448,0.12130308151245117,True,False,,,4,602b3_00000,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-11,1638216191,0.6271705627441406,3296,isl-titan,132.68.39.110,0.6271705627441406,0,4
0.009889463156772157,0.12190937995910645,True,False,,,5,602b3_00000,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-12,1638216192,0.7490799427032471,3296,isl-titan,132.68.39.110,0.7490799427032471,0,5
0.021261834539473057,0.1419980525970459,True,False,,,6,602b3_00000,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-12,1638216192,0.891077995300293,3296,isl-titan,132.68.39.110,0.891077995300293,0,6
0.014568457302326957,0.1249685287475586,True,False,,,7,602b3_00000,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-12,1638216192,1.0160465240478516,3296,isl-titan,132.68.39.110,1.0160465240478516,0,7
0.02432322036474943,0.12192130088806152,True,False,,,8,602b3_00000,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-12,1638216192,1.137967824935913,3296,isl-titan,132.68.39.110,1.137967824935913,0,8
0.017250675009563565,0.11992788314819336,True,False,,,9,602b3_00000,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-12,1638216192,1.2578957080841064,3296,isl-titan,132.68.39.110,1.2578957080841064,0,9
0.022947953703502815,0.12290120124816895,True,True,,,10,602b3_00000,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-12,1638216192,1.3807969093322754,3296,isl-titan,132.68.39.110,1.3807969093322754,0,10
