loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0019776883855229244,0.13532161712646484,True,False,,,1,8f552_00002,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-39,1637749839,0.13532161712646484,6030,isl-titan,132.68.39.110,0.13532161712646484,0,1
0.0030054829258006066,0.17884469032287598,True,False,,,2,8f552_00002,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-39,1637749839,0.3141663074493408,6030,isl-titan,132.68.39.110,0.3141663074493408,0,2
0.0016702788198017515,0.14131784439086914,True,False,,,3,8f552_00002,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-39,1637749839,0.45548415184020996,6030,isl-titan,132.68.39.110,0.45548415184020996,0,3
0.001626666071388172,0.14089608192443848,True,False,,,4,8f552_00002,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-39,1637749839,0.5963802337646484,6030,isl-titan,132.68.39.110,0.5963802337646484,0,4
0.0013350797289604088,0.14180493354797363,True,False,,,5,8f552_00002,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-39,1637749839,0.7381851673126221,6030,isl-titan,132.68.39.110,0.7381851673126221,0,5
0.0012382205459289253,0.14063525199890137,True,False,,,6,8f552_00002,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-39,1637749839,0.8788204193115234,6030,isl-titan,132.68.39.110,0.8788204193115234,0,6
0.0013797520223306492,0.14193367958068848,True,False,,,7,8f552_00002,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-39,1637749839,1.020754098892212,6030,isl-titan,132.68.39.110,1.020754098892212,0,7
0.0014078565891395556,0.14059734344482422,True,False,,,8,8f552_00002,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-40,1637749840,1.1613514423370361,6030,isl-titan,132.68.39.110,1.1613514423370361,0,8
0.0012030789475829806,0.14264941215515137,True,False,,,9,8f552_00002,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-40,1637749840,1.3040008544921875,6030,isl-titan,132.68.39.110,1.3040008544921875,0,9
0.001245124765773653,0.14109539985656738,True,True,,,10,8f552_00002,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-40,1637749840,1.4450962543487549,6030,isl-titan,132.68.39.110,1.4450962543487549,0,10
