loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.33614800969759623,0.19613003730773926,True,False,,,1,30885_00009,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-35,1637685695,0.19613003730773926,1780,LAPTOP-NB2CSH03,127.0.0.1,0.19613003730773926,0,1
0.011644642055034637,0.19222474098205566,True,False,,,2,30885_00009,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-35,1637685695,0.3883547782897949,1780,LAPTOP-NB2CSH03,127.0.0.1,0.3883547782897949,0,2
0.004548384761437774,0.17351198196411133,True,False,,,3,30885_00009,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-36,1637685696,0.5618667602539062,1780,LAPTOP-NB2CSH03,127.0.0.1,0.5618667602539062,0,3
0.0008927366385857264,0.1851034164428711,True,False,,,4,30885_00009,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-36,1637685696,0.7469701766967773,1780,LAPTOP-NB2CSH03,127.0.0.1,0.7469701766967773,0,4
0.0007555492651590612,0.18294763565063477,True,False,,,5,30885_00009,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-36,1637685696,0.9299178123474121,1780,LAPTOP-NB2CSH03,127.0.0.1,0.9299178123474121,0,5
0.0006887421426654327,0.19783854484558105,True,False,,,6,30885_00009,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-36,1637685696,1.1277563571929932,1780,LAPTOP-NB2CSH03,127.0.0.1,1.1277563571929932,0,6
0.0006785907242980708,0.17998838424682617,True,False,,,7,30885_00009,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-36,1637685696,1.3077447414398193,1780,LAPTOP-NB2CSH03,127.0.0.1,1.3077447414398193,0,7
0.0006702669411121557,0.1839737892150879,True,False,,,8,30885_00009,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-37,1637685697,1.4917185306549072,1780,LAPTOP-NB2CSH03,127.0.0.1,1.4917185306549072,0,8
0.000640758223986874,0.18224000930786133,True,False,,,9,30885_00009,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-37,1637685697,1.6739585399627686,1780,LAPTOP-NB2CSH03,127.0.0.1,1.6739585399627686,0,9
0.0007585316490197632,0.3215620517730713,True,False,,,10,30885_00009,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-37,1637685697,1.9955205917358398,1780,LAPTOP-NB2CSH03,127.0.0.1,1.9955205917358398,0,10
0.00055406046982777,0.1786801815032959,True,False,,,11,30885_00009,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-37,1637685697,2.1742007732391357,1780,LAPTOP-NB2CSH03,127.0.0.1,2.1742007732391357,0,11
0.0007576166365955336,0.18663501739501953,True,False,,,12,30885_00009,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-37,1637685697,2.3608357906341553,1780,LAPTOP-NB2CSH03,127.0.0.1,2.3608357906341553,0,12
0.0006875983754677388,0.3081529140472412,True,False,,,13,30885_00009,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-38,1637685698,2.6689887046813965,1780,LAPTOP-NB2CSH03,127.0.0.1,2.6689887046813965,0,13
0.0006476236914750189,0.20591354370117188,True,False,,,14,30885_00009,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-38,1637685698,2.8749022483825684,1780,LAPTOP-NB2CSH03,127.0.0.1,2.8749022483825684,0,14
0.0008530886819547353,0.2074718475341797,True,False,,,15,30885_00009,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-38,1637685698,3.082374095916748,1780,LAPTOP-NB2CSH03,127.0.0.1,3.082374095916748,0,15
