loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.0781564712524414,True,False,,,1,0eb23_00008,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-16,1638216916,0.0781564712524414,6025,isl-titan,132.68.39.110,0.0781564712524414,0,1
0.0,0.08202672004699707,True,False,,,2,0eb23_00008,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-16,1638216916,0.16018319129943848,6025,isl-titan,132.68.39.110,0.16018319129943848,0,2
0.0,0.11100053787231445,True,False,,,3,0eb23_00008,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-17,1638216917,0.27118372917175293,6025,isl-titan,132.68.39.110,0.27118372917175293,0,3
0.0,0.07616138458251953,True,False,,,4,0eb23_00008,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-17,1638216917,0.34734511375427246,6025,isl-titan,132.68.39.110,0.34734511375427246,0,4
0.0,0.07508444786071777,True,False,,,5,0eb23_00008,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-17,1638216917,0.42242956161499023,6025,isl-titan,132.68.39.110,0.42242956161499023,0,5
0.0,0.10963010787963867,True,False,,,6,0eb23_00008,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-17,1638216917,0.5320596694946289,6025,isl-titan,132.68.39.110,0.5320596694946289,0,6
0.0,0.09195208549499512,True,False,,,7,0eb23_00008,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-17,1638216917,0.624011754989624,6025,isl-titan,132.68.39.110,0.624011754989624,0,7
0.0,0.11216592788696289,True,False,,,8,0eb23_00008,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-17,1638216917,0.7361776828765869,6025,isl-titan,132.68.39.110,0.7361776828765869,0,8
0.0,0.07860779762268066,True,False,,,9,0eb23_00008,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-17,1638216917,0.8147854804992676,6025,isl-titan,132.68.39.110,0.8147854804992676,0,9
0.0,0.07514715194702148,True,True,,,10,0eb23_00008,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-17,1638216917,0.8899326324462891,6025,isl-titan,132.68.39.110,0.8899326324462891,0,10
