loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.09851574897766113,True,False,,,1,6cccb_00009,c87519f1e8e24467b3cf45725982b9d1,2021-11-24_12-44-02,1637750642,0.09851574897766113,7806,isl-titan,132.68.39.110,0.09851574897766113,0,1
0.0,0.1363677978515625,True,False,,,2,6cccb_00009,c87519f1e8e24467b3cf45725982b9d1,2021-11-24_12-44-02,1637750642,0.23488354682922363,7806,isl-titan,132.68.39.110,0.23488354682922363,0,2
0.0,0.0913231372833252,True,False,,,3,6cccb_00009,c87519f1e8e24467b3cf45725982b9d1,2021-11-24_12-44-02,1637750642,0.32620668411254883,7806,isl-titan,132.68.39.110,0.32620668411254883,0,3
0.0,0.09491324424743652,True,False,,,4,6cccb_00009,c87519f1e8e24467b3cf45725982b9d1,2021-11-24_12-44-02,1637750642,0.42111992835998535,7806,isl-titan,132.68.39.110,0.42111992835998535,0,4
0.0,0.1280977725982666,True,False,,,5,6cccb_00009,c87519f1e8e24467b3cf45725982b9d1,2021-11-24_12-44-02,1637750642,0.549217700958252,7806,isl-titan,132.68.39.110,0.549217700958252,0,5
0.0,0.09286236763000488,True,False,,,6,6cccb_00009,c87519f1e8e24467b3cf45725982b9d1,2021-11-24_12-44-02,1637750642,0.6420800685882568,7806,isl-titan,132.68.39.110,0.6420800685882568,0,6
0.0,0.12782573699951172,True,False,,,7,6cccb_00009,c87519f1e8e24467b3cf45725982b9d1,2021-11-24_12-44-02,1637750642,0.7699058055877686,7806,isl-titan,132.68.39.110,0.7699058055877686,0,7
0.0,0.09340953826904297,True,False,,,8,6cccb_00009,c87519f1e8e24467b3cf45725982b9d1,2021-11-24_12-44-03,1637750643,0.8633153438568115,7806,isl-titan,132.68.39.110,0.8633153438568115,0,8
0.0,0.09265017509460449,True,False,,,9,6cccb_00009,c87519f1e8e24467b3cf45725982b9d1,2021-11-24_12-44-03,1637750643,0.955965518951416,7806,isl-titan,132.68.39.110,0.955965518951416,0,9
0.0,0.12905645370483398,True,True,,,10,6cccb_00009,c87519f1e8e24467b3cf45725982b9d1,2021-11-24_12-44-03,1637750643,1.08502197265625,7806,isl-titan,132.68.39.110,1.08502197265625,0,10
