loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.13383078575134277,True,False,,,1,6d145_00001,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-45,1637747205,0.13383078575134277,20048,newton1,132.68.39.168,0.13383078575134277,0,1
0.0,0.10972476005554199,True,False,,,2,6d145_00001,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-45,1637747205,0.24355554580688477,20048,newton1,132.68.39.168,0.24355554580688477,0,2
0.0,0.1051487922668457,True,False,,,3,6d145_00001,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-45,1637747205,0.34870433807373047,20048,newton1,132.68.39.168,0.34870433807373047,0,3
0.0,0.13812851905822754,True,False,,,4,6d145_00001,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-45,1637747205,0.486832857131958,20048,newton1,132.68.39.168,0.486832857131958,0,4
0.0,0.10140037536621094,True,False,,,5,6d145_00001,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-45,1637747205,0.588233232498169,20048,newton1,132.68.39.168,0.588233232498169,0,5
0.0,0.10434079170227051,True,False,,,6,6d145_00001,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-45,1637747205,0.6925740242004395,20048,newton1,132.68.39.168,0.6925740242004395,0,6
0.0,0.1353602409362793,True,False,,,7,6d145_00001,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-45,1637747205,0.8279342651367188,20048,newton1,132.68.39.168,0.8279342651367188,0,7
0.0,0.10689830780029297,True,False,,,8,6d145_00001,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-45,1637747205,0.9348325729370117,20048,newton1,132.68.39.168,0.9348325729370117,0,8
0.0,0.10609173774719238,True,False,,,9,6d145_00001,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-46,1637747206,1.040924310684204,20048,newton1,132.68.39.168,1.040924310684204,0,9
0.0,0.13623809814453125,True,True,,,10,6d145_00001,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-46,1637747206,1.1771624088287354,20048,newton1,132.68.39.168,1.1771624088287354,0,10
