loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.9121599396069845,0.08877158164978027,True,False,,,1,e0ea0_00001,c206d1ad8acc467aa4d746af5dab7f24,2021-11-23_18-17-47,1637684267,0.08877158164978027,17356,LAPTOP-NB2CSH03,127.0.0.1,0.08877158164978027,0,1
0.9121182163556417,0.11625552177429199,True,False,,,2,e0ea0_00001,c206d1ad8acc467aa4d746af5dab7f24,2021-11-23_18-17-47,1637684267,0.20502710342407227,17356,LAPTOP-NB2CSH03,127.0.0.1,0.20502710342407227,0,2
0.9107993940512339,0.09993433952331543,True,False,,,3,e0ea0_00001,c206d1ad8acc467aa4d746af5dab7f24,2021-11-23_18-17-47,1637684267,0.3049614429473877,17356,LAPTOP-NB2CSH03,127.0.0.1,0.3049614429473877,0,3
0.909534732500712,0.0910489559173584,True,False,,,4,e0ea0_00001,c206d1ad8acc467aa4d746af5dab7f24,2021-11-23_18-17-47,1637684267,0.3960103988647461,17356,LAPTOP-NB2CSH03,127.0.0.1,0.3960103988647461,0,4
0.9190178016821543,0.08476853370666504,True,False,,,5,e0ea0_00001,c206d1ad8acc467aa4d746af5dab7f24,2021-11-23_18-17-47,1637684267,0.48077893257141113,17356,LAPTOP-NB2CSH03,127.0.0.1,0.48077893257141113,0,5
0.909456749757131,0.09224891662597656,True,False,,,6,e0ea0_00001,c206d1ad8acc467aa4d746af5dab7f24,2021-11-23_18-17-47,1637684267,0.5730278491973877,17356,LAPTOP-NB2CSH03,127.0.0.1,0.5730278491973877,0,6
0.9141825536886851,0.09478259086608887,True,False,,,7,e0ea0_00001,c206d1ad8acc467aa4d746af5dab7f24,2021-11-23_18-17-47,1637684267,0.6678104400634766,17356,LAPTOP-NB2CSH03,127.0.0.1,0.6678104400634766,0,7
0.9177412291367849,0.08783602714538574,True,False,,,8,e0ea0_00001,c206d1ad8acc467aa4d746af5dab7f24,2021-11-23_18-17-47,1637684267,0.7556464672088623,17356,LAPTOP-NB2CSH03,127.0.0.1,0.7556464672088623,0,8
0.9107905824979147,0.08870363235473633,True,False,,,9,e0ea0_00001,c206d1ad8acc467aa4d746af5dab7f24,2021-11-23_18-17-47,1637684267,0.8443500995635986,17356,LAPTOP-NB2CSH03,127.0.0.1,0.8443500995635986,0,9
0.9148102104663849,0.10995173454284668,True,False,,,10,e0ea0_00001,c206d1ad8acc467aa4d746af5dab7f24,2021-11-23_18-17-48,1637684268,0.9543018341064453,17356,LAPTOP-NB2CSH03,127.0.0.1,0.9543018341064453,0,10
0.9102044403553009,0.10512089729309082,True,False,,,11,e0ea0_00001,c206d1ad8acc467aa4d746af5dab7f24,2021-11-23_18-17-48,1637684268,1.0594227313995361,17356,LAPTOP-NB2CSH03,127.0.0.1,1.0594227313995361,0,11
0.9104890525341034,0.09904766082763672,True,False,,,12,e0ea0_00001,c206d1ad8acc467aa4d746af5dab7f24,2021-11-23_18-17-48,1637684268,1.1584703922271729,17356,LAPTOP-NB2CSH03,127.0.0.1,1.1584703922271729,0,12
0.9175573885440826,0.0982503890991211,True,False,,,13,e0ea0_00001,c206d1ad8acc467aa4d746af5dab7f24,2021-11-23_18-17-48,1637684268,1.256720781326294,17356,LAPTOP-NB2CSH03,127.0.0.1,1.256720781326294,0,13
0.9114958147207896,0.09009051322937012,True,False,,,14,e0ea0_00001,c206d1ad8acc467aa4d746af5dab7f24,2021-11-23_18-17-48,1637684268,1.346811294555664,17356,LAPTOP-NB2CSH03,127.0.0.1,1.346811294555664,0,14
0.9108215173085531,0.08510589599609375,True,False,,,15,e0ea0_00001,c206d1ad8acc467aa4d746af5dab7f24,2021-11-23_18-17-48,1637684268,1.4319171905517578,17356,LAPTOP-NB2CSH03,127.0.0.1,1.4319171905517578,0,15
