loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.19457125663757324,True,False,,,1,058d7_00000,ec383877ec0f41cca3a52687f4e6b616,2021-11-29_22-00-39,1638216039,0.19457125663757324,2635,isl-titan,132.68.39.110,0.19457125663757324,0,1
0.0,0.09222269058227539,True,False,,,2,058d7_00000,ec383877ec0f41cca3a52687f4e6b616,2021-11-29_22-00-40,1638216040,0.28679394721984863,2635,isl-titan,132.68.39.110,0.28679394721984863,0,2
0.0,0.12288379669189453,True,False,,,3,058d7_00000,ec383877ec0f41cca3a52687f4e6b616,2021-11-29_22-00-40,1638216040,0.40967774391174316,2635,isl-titan,132.68.39.110,0.40967774391174316,0,3
0.0,0.08912205696105957,True,False,,,4,058d7_00000,ec383877ec0f41cca3a52687f4e6b616,2021-11-29_22-00-40,1638216040,0.49879980087280273,2635,isl-titan,132.68.39.110,0.49879980087280273,0,4
0.0,0.08712077140808105,True,False,,,5,058d7_00000,ec383877ec0f41cca3a52687f4e6b616,2021-11-29_22-00-40,1638216040,0.5859205722808838,2635,isl-titan,132.68.39.110,0.5859205722808838,0,5
0.0,0.12113571166992188,True,False,,,6,058d7_00000,ec383877ec0f41cca3a52687f4e6b616,2021-11-29_22-00-40,1638216040,0.7070562839508057,2635,isl-titan,132.68.39.110,0.7070562839508057,0,6
0.0,0.08727097511291504,True,False,,,7,058d7_00000,ec383877ec0f41cca3a52687f4e6b616,2021-11-29_22-00-40,1638216040,0.7943272590637207,2635,isl-titan,132.68.39.110,0.7943272590637207,0,7
0.0,0.13044428825378418,True,False,,,8,058d7_00000,ec383877ec0f41cca3a52687f4e6b616,2021-11-29_22-00-40,1638216040,0.9247715473175049,2635,isl-titan,132.68.39.110,0.9247715473175049,0,8
0.0,0.0869593620300293,True,False,,,9,058d7_00000,ec383877ec0f41cca3a52687f4e6b616,2021-11-29_22-00-40,1638216040,1.0117309093475342,2635,isl-titan,132.68.39.110,1.0117309093475342,0,9
0.0,0.08731961250305176,True,True,,,10,058d7_00000,ec383877ec0f41cca3a52687f4e6b616,2021-11-29_22-00-40,1638216040,1.099050521850586,2635,isl-titan,132.68.39.110,1.099050521850586,0,10
