loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.11801314353942871,True,False,,,1,493fa_00002,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-19,1637751439,0.11801314353942871,10002,isl-titan,132.68.39.110,0.11801314353942871,0,1
0.0,0.08743453025817871,True,False,,,2,493fa_00002,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-19,1637751439,0.20544767379760742,10002,isl-titan,132.68.39.110,0.20544767379760742,0,2
0.0,0.08624458312988281,True,False,,,3,493fa_00002,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-19,1637751439,0.29169225692749023,10002,isl-titan,132.68.39.110,0.29169225692749023,0,3
0.0,0.12048554420471191,True,False,,,4,493fa_00002,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-19,1637751439,0.41217780113220215,10002,isl-titan,132.68.39.110,0.41217780113220215,0,4
0.0,0.08321666717529297,True,False,,,5,493fa_00002,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-19,1637751439,0.4953944683074951,10002,isl-titan,132.68.39.110,0.4953944683074951,0,5
0.0,0.12262773513793945,True,False,,,6,493fa_00002,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-20,1637751440,0.6180222034454346,10002,isl-titan,132.68.39.110,0.6180222034454346,0,6
0.0,0.08681869506835938,True,False,,,7,493fa_00002,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-20,1637751440,0.704840898513794,10002,isl-titan,132.68.39.110,0.704840898513794,0,7
0.0,0.0830545425415039,True,False,,,8,493fa_00002,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-20,1637751440,0.7878954410552979,10002,isl-titan,132.68.39.110,0.7878954410552979,0,8
0.0,0.12195062637329102,True,False,,,9,493fa_00002,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-20,1637751440,0.9098460674285889,10002,isl-titan,132.68.39.110,0.9098460674285889,0,9
0.0,0.08240318298339844,True,True,,,10,493fa_00002,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-20,1637751440,0.9922492504119873,10002,isl-titan,132.68.39.110,0.9922492504119873,0,10
