loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.07708154246211052,0.34717488288879395,True,False,,,1,48eee_00000,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-33-54,1638214434,0.34717488288879395,29939,isl-titan,132.68.39.110,0.34717488288879395,0,1
0.022992960270494224,0.18361687660217285,True,False,,,2,48eee_00000,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-33-55,1638214435,0.5307917594909668,29939,isl-titan,132.68.39.110,0.5307917594909668,0,2
0.01562636150047183,0.17507529258728027,True,False,,,3,48eee_00000,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-33-55,1638214435,0.7058670520782471,29939,isl-titan,132.68.39.110,0.7058670520782471,0,3
0.02193303103558719,0.1717674732208252,True,False,,,4,48eee_00000,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-33-55,1638214435,0.8776345252990723,29939,isl-titan,132.68.39.110,0.8776345252990723,0,4
0.01611393950879574,0.17572450637817383,True,False,,,5,48eee_00000,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-33-55,1638214435,1.053359031677246,29939,isl-titan,132.68.39.110,1.053359031677246,0,5
0.011360715772025288,0.1743311882019043,True,False,,,6,48eee_00000,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-33-55,1638214435,1.2276902198791504,29939,isl-titan,132.68.39.110,1.2276902198791504,0,6
0.016574014397338032,0.17250609397888184,True,False,,,7,48eee_00000,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-33-55,1638214435,1.4001963138580322,29939,isl-titan,132.68.39.110,1.4001963138580322,0,7
0.01604171118233353,0.1759929656982422,True,False,,,8,48eee_00000,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-33-56,1638214436,1.5761892795562744,29939,isl-titan,132.68.39.110,1.5761892795562744,0,8
0.01461824425496161,0.17273855209350586,True,False,,,9,48eee_00000,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-33-56,1638214436,1.7489278316497803,29939,isl-titan,132.68.39.110,1.7489278316497803,0,9
0.01719465367787052,0.24309563636779785,True,True,,,10,48eee_00000,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-33-56,1638214436,1.9920234680175781,29939,isl-titan,132.68.39.110,1.9920234680175781,0,10
