loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
4.3764166831970215,0.10772156715393066,True,False,,,1,eae1d_00003,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-47,1638215567,0.10772156715393066,1189,isl-titan,132.68.39.110,0.10772156715393066,0,1
3.4386074542999268,0.0800943374633789,True,False,,,2,eae1d_00003,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-47,1638215567,0.18781590461730957,1189,isl-titan,132.68.39.110,0.18781590461730957,0,2
2.395906925201416,0.07760143280029297,True,False,,,3,eae1d_00003,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-47,1638215567,0.26541733741760254,1189,isl-titan,132.68.39.110,0.26541733741760254,0,3
1.5422823429107666,0.11251997947692871,True,False,,,4,eae1d_00003,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-47,1638215567,0.37793731689453125,1189,isl-titan,132.68.39.110,0.37793731689453125,0,4
0.7728797197341919,0.07924818992614746,True,False,,,5,eae1d_00003,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-47,1638215567,0.4571855068206787,1189,isl-titan,132.68.39.110,0.4571855068206787,0,5
0.32600468397140503,0.07795572280883789,True,False,,,6,eae1d_00003,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-48,1638215568,0.5351412296295166,1189,isl-titan,132.68.39.110,0.5351412296295166,0,6
0.07375200092792511,0.1188051700592041,True,False,,,7,eae1d_00003,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-48,1638215568,0.6539463996887207,1189,isl-titan,132.68.39.110,0.6539463996887207,0,7
0.06746793538331985,0.07497644424438477,True,False,,,8,eae1d_00003,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-48,1638215568,0.7289228439331055,1189,isl-titan,132.68.39.110,0.7289228439331055,0,8
0.1365959197282791,0.11248779296875,True,False,,,9,eae1d_00003,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-48,1638215568,0.8414106369018555,1189,isl-titan,132.68.39.110,0.8414106369018555,0,9
0.15898355841636658,0.07958674430847168,True,True,,,10,eae1d_00003,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-48,1638215568,0.9209973812103271,1189,isl-titan,132.68.39.110,0.9209973812103271,0,10
