loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.10465335845947266,True,False,,,1,d26df_00003,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-31,1637749951,0.10465335845947266,6608,isl-titan,132.68.39.110,0.10465335845947266,0,1
0.0,0.07372474670410156,True,False,,,2,d26df_00003,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-31,1637749951,0.17837810516357422,6608,isl-titan,132.68.39.110,0.17837810516357422,0,2
0.0,0.0726006031036377,True,False,,,3,d26df_00003,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-31,1637749951,0.2509787082672119,6608,isl-titan,132.68.39.110,0.2509787082672119,0,3
0.0,0.12430906295776367,True,False,,,4,d26df_00003,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-31,1637749951,0.3752877712249756,6608,isl-titan,132.68.39.110,0.3752877712249756,0,4
0.0,0.07627320289611816,True,False,,,5,d26df_00003,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-31,1637749951,0.45156097412109375,6608,isl-titan,132.68.39.110,0.45156097412109375,0,5
0.0,0.07119989395141602,True,False,,,6,d26df_00003,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-31,1637749951,0.5227608680725098,6608,isl-titan,132.68.39.110,0.5227608680725098,0,6
0.0,0.1057896614074707,True,False,,,7,d26df_00003,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-31,1637749951,0.6285505294799805,6608,isl-titan,132.68.39.110,0.6285505294799805,0,7
0.0,0.0708613395690918,True,False,,,8,d26df_00003,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-31,1637749951,0.6994118690490723,6608,isl-titan,132.68.39.110,0.6994118690490723,0,8
0.0,0.10889816284179688,True,False,,,9,d26df_00003,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-32,1637749952,0.8083100318908691,6608,isl-titan,132.68.39.110,0.8083100318908691,0,9
0.0,0.07409954071044922,True,True,,,10,d26df_00003,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-32,1637749952,0.8824095726013184,6608,isl-titan,132.68.39.110,0.8824095726013184,0,10
