loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.09570980072021484,True,False,,,1,47db6_00008,726bbd4746e84bf2a2368e51d4e565b4,2021-11-29_22-09-42,1638216582,0.09570980072021484,4679,isl-titan,132.68.39.110,0.09570980072021484,0,1
0.0,0.14438748359680176,True,False,,,2,47db6_00008,726bbd4746e84bf2a2368e51d4e565b4,2021-11-29_22-09-42,1638216582,0.2400972843170166,4679,isl-titan,132.68.39.110,0.2400972843170166,0,2
0.0,0.10775613784790039,True,False,,,3,47db6_00008,726bbd4746e84bf2a2368e51d4e565b4,2021-11-29_22-09-42,1638216582,0.347853422164917,4679,isl-titan,132.68.39.110,0.347853422164917,0,3
0.0,0.10470247268676758,True,False,,,4,47db6_00008,726bbd4746e84bf2a2368e51d4e565b4,2021-11-29_22-09-43,1638216583,0.45255589485168457,4679,isl-titan,132.68.39.110,0.45255589485168457,0,4
0.0,0.38797688484191895,True,False,,,5,47db6_00008,726bbd4746e84bf2a2368e51d4e565b4,2021-11-29_22-09-43,1638216583,0.8405327796936035,4679,isl-titan,132.68.39.110,0.8405327796936035,0,5
0.0,0.1082162857055664,True,False,,,6,47db6_00008,726bbd4746e84bf2a2368e51d4e565b4,2021-11-29_22-09-43,1638216583,0.9487490653991699,4679,isl-titan,132.68.39.110,0.9487490653991699,0,6
0.0,0.1429126262664795,True,False,,,7,47db6_00008,726bbd4746e84bf2a2368e51d4e565b4,2021-11-29_22-09-43,1638216583,1.0916616916656494,4679,isl-titan,132.68.39.110,1.0916616916656494,0,7
0.0,0.10076498985290527,True,False,,,8,47db6_00008,726bbd4746e84bf2a2368e51d4e565b4,2021-11-29_22-09-43,1638216583,1.1924266815185547,4679,isl-titan,132.68.39.110,1.1924266815185547,0,8
0.0,0.1069483757019043,True,False,,,9,47db6_00008,726bbd4746e84bf2a2368e51d4e565b4,2021-11-29_22-09-43,1638216583,1.299375057220459,4679,isl-titan,132.68.39.110,1.299375057220459,0,9
0.0,0.14273929595947266,True,True,,,10,47db6_00008,726bbd4746e84bf2a2368e51d4e565b4,2021-11-29_22-09-44,1638216584,1.4421143531799316,4679,isl-titan,132.68.39.110,1.4421143531799316,0,10
