loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.17092442512512207,0.08287930488586426,True,False,,,1,f1cd5_00003,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-41,1638214721,0.08287930488586426,30973,isl-titan,132.68.39.110,0.08287930488586426,0,1
0.09209000567595164,0.08880829811096191,True,False,,,2,f1cd5_00003,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-41,1638214721,0.17168760299682617,30973,isl-titan,132.68.39.110,0.17168760299682617,0,2
0.04608522355556488,0.10138368606567383,True,False,,,3,f1cd5_00003,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-41,1638214721,0.2730712890625,30973,isl-titan,132.68.39.110,0.2730712890625,0,3
0.012134940673907598,0.12387847900390625,True,False,,,4,f1cd5_00003,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-41,1638214721,0.39694976806640625,30973,isl-titan,132.68.39.110,0.39694976806640625,0,4
0.01788949780166149,0.08668208122253418,True,False,,,5,f1cd5_00003,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-41,1638214721,0.48363184928894043,30973,isl-titan,132.68.39.110,0.48363184928894043,0,5
0.014254449556271235,0.10002422332763672,True,False,,,6,f1cd5_00003,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-41,1638214721,0.5836560726165771,30973,isl-titan,132.68.39.110,0.5836560726165771,0,6
0.012967760053773722,0.0924685001373291,True,False,,,7,f1cd5_00003,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-41,1638214721,0.6761245727539062,30973,isl-titan,132.68.39.110,0.6761245727539062,0,7
0.03395692755778631,0.0867154598236084,True,False,,,8,f1cd5_00003,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-41,1638214721,0.7628400325775146,30973,isl-titan,132.68.39.110,0.7628400325775146,0,8
0.011463859428962072,0.08867669105529785,True,False,,,9,f1cd5_00003,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-41,1638214721,0.8515167236328125,30973,isl-titan,132.68.39.110,0.8515167236328125,0,9
0.021551229680577915,0.12347841262817383,True,True,,,10,f1cd5_00003,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-42,1638214722,0.9749951362609863,30973,isl-titan,132.68.39.110,0.9749951362609863,0,10
