loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.14356422424316406,True,False,,,1,bf8ed_00007,ceb9b4a770894971ab28d747e1675f8e,2021-11-24_13-00-39,1637751639,0.14356422424316406,10873,isl-titan,132.68.39.110,0.14356422424316406,0,1
0.0,0.20262670516967773,True,False,,,2,bf8ed_00007,ceb9b4a770894971ab28d747e1675f8e,2021-11-24_13-00-39,1637751639,0.3461909294128418,10873,isl-titan,132.68.39.110,0.3461909294128418,0,2
0.0,0.15005707740783691,True,False,,,3,bf8ed_00007,ceb9b4a770894971ab28d747e1675f8e,2021-11-24_13-00-40,1637751640,0.4962480068206787,10873,isl-titan,132.68.39.110,0.4962480068206787,0,3
0.0,0.1486377716064453,True,False,,,4,bf8ed_00007,ceb9b4a770894971ab28d747e1675f8e,2021-11-24_13-00-40,1637751640,0.644885778427124,10873,isl-titan,132.68.39.110,0.644885778427124,0,4
0.0,0.2045426368713379,True,False,,,5,bf8ed_00007,ceb9b4a770894971ab28d747e1675f8e,2021-11-24_13-00-40,1637751640,0.8494284152984619,10873,isl-titan,132.68.39.110,0.8494284152984619,0,5
0.0,0.16249418258666992,True,False,,,6,bf8ed_00007,ceb9b4a770894971ab28d747e1675f8e,2021-11-24_13-00-40,1637751640,1.0119225978851318,10873,isl-titan,132.68.39.110,1.0119225978851318,0,6
0.0,0.19691109657287598,True,False,,,7,bf8ed_00007,ceb9b4a770894971ab28d747e1675f8e,2021-11-24_13-00-40,1637751640,1.2088336944580078,10873,isl-titan,132.68.39.110,1.2088336944580078,0,7
0.0,0.14762091636657715,True,False,,,8,bf8ed_00007,ceb9b4a770894971ab28d747e1675f8e,2021-11-24_13-00-40,1637751640,1.356454610824585,10873,isl-titan,132.68.39.110,1.356454610824585,0,8
0.0,0.15385127067565918,True,False,,,9,bf8ed_00007,ceb9b4a770894971ab28d747e1675f8e,2021-11-24_13-00-41,1637751641,1.5103058815002441,10873,isl-titan,132.68.39.110,1.5103058815002441,0,9
0.0,0.1861436367034912,True,True,,,10,bf8ed_00007,ceb9b4a770894971ab28d747e1675f8e,2021-11-24_13-00-41,1637751641,1.6964495182037354,10873,isl-titan,132.68.39.110,1.6964495182037354,0,10
