loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.10189604759216309,True,False,,,1,0a028_00008,9d266f563d364784a2538167221ff362,2021-11-24_12-48-26,1637750906,0.10189604759216309,8665,isl-titan,132.68.39.110,0.10189604759216309,0,1
0.0,0.07346820831298828,True,False,,,2,0a028_00008,9d266f563d364784a2538167221ff362,2021-11-24_12-48-26,1637750906,0.17536425590515137,8665,isl-titan,132.68.39.110,0.17536425590515137,0,2
0.0,0.07187294960021973,True,False,,,3,0a028_00008,9d266f563d364784a2538167221ff362,2021-11-24_12-48-26,1637750906,0.2472372055053711,8665,isl-titan,132.68.39.110,0.2472372055053711,0,3
0.0,0.10595917701721191,True,False,,,4,0a028_00008,9d266f563d364784a2538167221ff362,2021-11-24_12-48-26,1637750906,0.353196382522583,8665,isl-titan,132.68.39.110,0.353196382522583,0,4
0.0,0.06975197792053223,True,False,,,5,0a028_00008,9d266f563d364784a2538167221ff362,2021-11-24_12-48-26,1637750906,0.42294836044311523,8665,isl-titan,132.68.39.110,0.42294836044311523,0,5
0.0,0.10755181312561035,True,False,,,6,0a028_00008,9d266f563d364784a2538167221ff362,2021-11-24_12-48-26,1637750906,0.5305001735687256,8665,isl-titan,132.68.39.110,0.5305001735687256,0,6
0.0,0.07193708419799805,True,False,,,7,0a028_00008,9d266f563d364784a2538167221ff362,2021-11-24_12-48-26,1637750906,0.6024372577667236,8665,isl-titan,132.68.39.110,0.6024372577667236,0,7
0.0,0.07020235061645508,True,False,,,8,0a028_00008,9d266f563d364784a2538167221ff362,2021-11-24_12-48-26,1637750906,0.6726396083831787,8665,isl-titan,132.68.39.110,0.6726396083831787,0,8
0.0,0.1064460277557373,True,False,,,9,0a028_00008,9d266f563d364784a2538167221ff362,2021-11-24_12-48-26,1637750906,0.779085636138916,8665,isl-titan,132.68.39.110,0.779085636138916,0,9
0.0,0.0684652328491211,True,True,,,10,0a028_00008,9d266f563d364784a2538167221ff362,2021-11-24_12-48-26,1637750906,0.8475508689880371,8665,isl-titan,132.68.39.110,0.8475508689880371,0,10
