loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.10501209944486618,0.4395606517791748,True,False,,,1,e8afc_00000,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-30,1637748270,0.4395606517791748,22126,newton1,132.68.39.168,0.4395606517791748,0,1
0.09854664802551269,0.2823319435119629,True,False,,,2,e8afc_00000,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-30,1637748270,0.7218925952911377,22126,newton1,132.68.39.168,0.7218925952911377,0,2
0.027630388736724854,0.27758097648620605,True,False,,,3,e8afc_00000,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-30,1637748270,0.9994735717773438,22126,newton1,132.68.39.168,0.9994735717773438,0,3
0.021337119862437248,0.2810690402984619,True,False,,,4,e8afc_00000,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-30,1637748270,1.2805426120758057,22126,newton1,132.68.39.168,1.2805426120758057,0,4
0.014401844516396523,0.27784276008605957,True,False,,,5,e8afc_00000,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-31,1637748271,1.5583853721618652,22126,newton1,132.68.39.168,1.5583853721618652,0,5
0.019664685893803834,0.28456687927246094,True,False,,,6,e8afc_00000,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-31,1637748271,1.8429522514343262,22126,newton1,132.68.39.168,1.8429522514343262,0,6
0.018445998057723047,0.2782900333404541,True,False,,,7,e8afc_00000,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-31,1637748271,2.1212422847747803,22126,newton1,132.68.39.168,2.1212422847747803,0,7
0.014413087139837443,0.3315725326538086,True,False,,,8,e8afc_00000,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-32,1637748272,2.452814817428589,22126,newton1,132.68.39.168,2.452814817428589,0,8
0.012981496565043927,0.2242414951324463,True,False,,,9,e8afc_00000,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-32,1637748272,2.677056312561035,22126,newton1,132.68.39.168,2.677056312561035,0,9
0.014414686150848866,0.22515368461608887,True,True,,,10,e8afc_00000,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-32,1637748272,2.902209997177124,22126,newton1,132.68.39.168,2.902209997177124,0,10
