loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
1.943671981493632,0.19490981101989746,True,False,,,1,f1cd5_00000,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-38,1638214718,0.19490981101989746,30973,isl-titan,132.68.39.110,0.19490981101989746,0,1
1.7757707436879475,0.11063814163208008,True,False,,,2,f1cd5_00000,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-38,1638214718,0.30554795265197754,30973,isl-titan,132.68.39.110,0.30554795265197754,0,2
1.7187401056289673,0.10143494606018066,True,False,,,3,f1cd5_00000,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-38,1638214718,0.4069828987121582,30973,isl-titan,132.68.39.110,0.4069828987121582,0,3
1.7533350984255474,0.10036420822143555,True,False,,,4,f1cd5_00000,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-38,1638214718,0.5073471069335938,30973,isl-titan,132.68.39.110,0.5073471069335938,0,4
1.6960214773813884,0.10129690170288086,True,False,,,5,f1cd5_00000,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-38,1638214718,0.6086440086364746,30973,isl-titan,132.68.39.110,0.6086440086364746,0,5
1.7685100237528484,0.10068035125732422,True,False,,,6,f1cd5_00000,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-38,1638214718,0.7093243598937988,30973,isl-titan,132.68.39.110,0.7093243598937988,0,6
1.594059407711029,0.10038185119628906,True,False,,,7,f1cd5_00000,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-38,1638214718,0.8097062110900879,30973,isl-titan,132.68.39.110,0.8097062110900879,0,7
1.5219779411951702,0.10094022750854492,True,False,,,8,f1cd5_00000,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-38,1638214718,0.9106464385986328,30973,isl-titan,132.68.39.110,0.9106464385986328,0,8
1.5629767378171284,0.10019922256469727,True,False,,,9,f1cd5_00000,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-38,1638214718,1.01084566116333,30973,isl-titan,132.68.39.110,1.01084566116333,0,9
1.5507335662841797,0.10130190849304199,True,True,,,10,f1cd5_00000,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-39,1638214719,1.112147569656372,30973,isl-titan,132.68.39.110,1.112147569656372,0,10
