loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.13585495948791504,True,False,,,1,73fd9_00009,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-05,1638216665,0.13585495948791504,5019,isl-titan,132.68.39.110,0.13585495948791504,0,1
0.0,0.18093490600585938,True,False,,,2,73fd9_00009,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-05,1638216665,0.3167898654937744,5019,isl-titan,132.68.39.110,0.3167898654937744,0,2
0.0,0.1437230110168457,True,False,,,3,73fd9_00009,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-06,1638216666,0.4605128765106201,5019,isl-titan,132.68.39.110,0.4605128765106201,0,3
0.0,0.13668584823608398,True,False,,,4,73fd9_00009,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-06,1638216666,0.5971987247467041,5019,isl-titan,132.68.39.110,0.5971987247467041,0,4
0.0,0.4700736999511719,True,False,,,5,73fd9_00009,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-06,1638216666,1.067272424697876,5019,isl-titan,132.68.39.110,1.067272424697876,0,5
0.0,0.15273523330688477,True,False,,,6,73fd9_00009,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-06,1638216666,1.2200076580047607,5019,isl-titan,132.68.39.110,1.2200076580047607,0,6
0.0,0.3618040084838867,True,False,,,7,73fd9_00009,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-07,1638216667,1.5818116664886475,5019,isl-titan,132.68.39.110,1.5818116664886475,0,7
0.0,0.15351629257202148,True,False,,,8,73fd9_00009,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-07,1638216667,1.735327959060669,5019,isl-titan,132.68.39.110,1.735327959060669,0,8
0.0,0.15607738494873047,True,False,,,9,73fd9_00009,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-07,1638216667,1.8914053440093994,5019,isl-titan,132.68.39.110,1.8914053440093994,0,9
0.0,0.181166410446167,True,True,,,10,73fd9_00009,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-07,1638216667,2.0725717544555664,5019,isl-titan,132.68.39.110,2.0725717544555664,0,10
