loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.11498498916625977,True,False,,,1,d971a_00002,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-01,1637750821,0.11498498916625977,8388,isl-titan,132.68.39.110,0.11498498916625977,0,1
0.0,0.07820415496826172,True,False,,,2,d971a_00002,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-01,1637750821,0.19318914413452148,8388,isl-titan,132.68.39.110,0.19318914413452148,0,2
0.0,0.07538270950317383,True,False,,,3,d971a_00002,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-01,1637750821,0.2685718536376953,8388,isl-titan,132.68.39.110,0.2685718536376953,0,3
0.0,0.11893630027770996,True,False,,,4,d971a_00002,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-01,1637750821,0.3875081539154053,8388,isl-titan,132.68.39.110,0.3875081539154053,0,4
0.0,0.07357573509216309,True,False,,,5,d971a_00002,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-01,1637750821,0.46108388900756836,8388,isl-titan,132.68.39.110,0.46108388900756836,0,5
0.0,0.1185007095336914,True,False,,,6,d971a_00002,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-02,1637750822,0.5795845985412598,8388,isl-titan,132.68.39.110,0.5795845985412598,0,6
0.0,0.07255983352661133,True,False,,,7,d971a_00002,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-02,1637750822,0.6521444320678711,8388,isl-titan,132.68.39.110,0.6521444320678711,0,7
0.0,0.07394695281982422,True,False,,,8,d971a_00002,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-02,1637750822,0.7260913848876953,8388,isl-titan,132.68.39.110,0.7260913848876953,0,8
0.0,0.11752033233642578,True,False,,,9,d971a_00002,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-02,1637750822,0.8436117172241211,8388,isl-titan,132.68.39.110,0.8436117172241211,0,9
0.0,0.07533001899719238,True,True,,,10,d971a_00002,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-02,1637750822,0.9189417362213135,8388,isl-titan,132.68.39.110,0.9189417362213135,0,10
