loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.9613713026046753,0.13970732688903809,True,False,,,1,30885_00001,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-26,1637685686,0.13970732688903809,1780,LAPTOP-NB2CSH03,127.0.0.1,0.13970732688903809,0,1
0.9595733880996704,0.10081267356872559,True,False,,,2,30885_00001,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-26,1637685686,0.24052000045776367,1780,LAPTOP-NB2CSH03,127.0.0.1,0.24052000045776367,0,2
0.9708511233329773,0.11327481269836426,True,False,,,3,30885_00001,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-26,1637685686,0.35379481315612793,1780,LAPTOP-NB2CSH03,127.0.0.1,0.35379481315612793,0,3
0.9614343047142029,0.24713635444641113,True,False,,,4,30885_00001,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-26,1637685686,0.6009311676025391,1780,LAPTOP-NB2CSH03,127.0.0.1,0.6009311676025391,0,4
0.9617595672607422,0.14727473258972168,True,False,,,5,30885_00001,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-26,1637685686,0.7482059001922607,1780,LAPTOP-NB2CSH03,127.0.0.1,0.7482059001922607,0,5
0.9788487553596497,0.14312982559204102,True,False,,,6,30885_00001,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-26,1637685686,0.8913357257843018,1780,LAPTOP-NB2CSH03,127.0.0.1,0.8913357257843018,0,6
0.9664103984832764,0.12445926666259766,True,False,,,7,30885_00001,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-26,1637685686,1.0157949924468994,1780,LAPTOP-NB2CSH03,127.0.0.1,1.0157949924468994,0,7
0.9571700096130371,0.10868573188781738,True,False,,,8,30885_00001,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-27,1637685687,1.1244807243347168,1780,LAPTOP-NB2CSH03,127.0.0.1,1.1244807243347168,0,8
0.962139904499054,0.12141871452331543,True,False,,,9,30885_00001,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-27,1637685687,1.2458994388580322,1780,LAPTOP-NB2CSH03,127.0.0.1,1.2458994388580322,0,9
0.955848217010498,0.15114974975585938,True,False,,,10,30885_00001,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-27,1637685687,1.3970491886138916,1780,LAPTOP-NB2CSH03,127.0.0.1,1.3970491886138916,0,10
0.9633090496063232,0.10439133644104004,True,False,,,11,30885_00001,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-27,1637685687,1.5014405250549316,1780,LAPTOP-NB2CSH03,127.0.0.1,1.5014405250549316,0,11
0.9597922563552856,0.11758685111999512,True,False,,,12,30885_00001,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-27,1637685687,1.6190273761749268,1780,LAPTOP-NB2CSH03,127.0.0.1,1.6190273761749268,0,12
0.9701778888702393,0.16625356674194336,True,False,,,13,30885_00001,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-27,1637685687,1.7852809429168701,1780,LAPTOP-NB2CSH03,127.0.0.1,1.7852809429168701,0,13
0.9612455368041992,0.12874627113342285,True,False,,,14,30885_00001,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-27,1637685687,1.914027214050293,1780,LAPTOP-NB2CSH03,127.0.0.1,1.914027214050293,0,14
0.9634377360343933,0.12348127365112305,True,False,,,15,30885_00001,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-27,1637685687,2.037508487701416,1780,LAPTOP-NB2CSH03,127.0.0.1,2.037508487701416,0,15
