loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.00286235355047716,0.1498405933380127,True,False,,,1,00572_00009,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-46,1638216466,0.1498405933380127,4309,isl-titan,132.68.39.110,0.1498405933380127,0,1
0.014225601632561948,0.15945005416870117,True,False,,,2,00572_00009,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-46,1638216466,0.30929064750671387,4309,isl-titan,132.68.39.110,0.30929064750671387,0,2
0.00486901886243787,0.15436506271362305,True,False,,,3,00572_00009,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-46,1638216466,0.4636557102203369,4309,isl-titan,132.68.39.110,0.4636557102203369,0,3
0.0015181934868451208,0.15694093704223633,True,False,,,4,00572_00009,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-46,1638216466,0.6205966472625732,4309,isl-titan,132.68.39.110,0.6205966472625732,0,4
0.0010829292861874113,0.1544632911682129,True,False,,,5,00572_00009,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-46,1638216466,0.7750599384307861,4309,isl-titan,132.68.39.110,0.7750599384307861,0,5
0.0008786650917803248,0.18960022926330566,True,False,,,6,00572_00009,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-46,1638216466,0.9646601676940918,4309,isl-titan,132.68.39.110,0.9646601676940918,0,6
0.0009984534424600294,0.15374112129211426,True,False,,,7,00572_00009,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-47,1638216467,1.118401288986206,4309,isl-titan,132.68.39.110,1.118401288986206,0,7
0.0008927974364875505,0.15017938613891602,True,False,,,8,00572_00009,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-47,1638216467,1.268580675125122,4309,isl-titan,132.68.39.110,1.268580675125122,0,8
0.0008121767297982135,0.1492304801940918,True,False,,,9,00572_00009,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-47,1638216467,1.4178111553192139,4309,isl-titan,132.68.39.110,1.4178111553192139,0,9
0.000874509397868274,0.1488654613494873,True,True,,,10,00572_00009,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-47,1638216467,1.5666766166687012,4309,isl-titan,132.68.39.110,1.5666766166687012,0,10
