loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.08702321609275208,0.32422447204589844,True,False,,,1,428be_00000,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-28,1637749708,0.32422447204589844,5737,isl-titan,132.68.39.110,0.32422447204589844,0,1
0.05446565689312087,0.19503545761108398,True,False,,,2,428be_00000,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-28,1637749708,0.5192599296569824,5737,isl-titan,132.68.39.110,0.5192599296569824,0,2
0.026539992748035326,0.18745064735412598,True,False,,,3,428be_00000,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-28,1637749708,0.7067105770111084,5737,isl-titan,132.68.39.110,0.7067105770111084,0,3
0.04083507652911875,0.18903470039367676,True,False,,,4,428be_00000,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-29,1637749709,0.8957452774047852,5737,isl-titan,132.68.39.110,0.8957452774047852,0,4
0.032813951269619994,0.18750762939453125,True,False,,,5,428be_00000,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-29,1637749709,1.0832529067993164,5737,isl-titan,132.68.39.110,1.0832529067993164,0,5
0.03247584278384844,0.18772196769714355,True,False,,,6,428be_00000,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-29,1637749709,1.27097487449646,5737,isl-titan,132.68.39.110,1.27097487449646,0,6
0.03637031952126159,0.18637561798095703,True,False,,,7,428be_00000,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-29,1637749709,1.457350492477417,5737,isl-titan,132.68.39.110,1.457350492477417,0,7
0.024608698156144884,0.18899917602539062,True,False,,,8,428be_00000,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-29,1637749709,1.6463496685028076,5737,isl-titan,132.68.39.110,1.6463496685028076,0,8
0.03827326020432843,0.19042658805847168,True,False,,,9,428be_00000,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-30,1637749710,1.8367762565612793,5737,isl-titan,132.68.39.110,1.8367762565612793,0,9
0.02458231658157375,0.18929815292358398,True,True,,,10,428be_00000,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-30,1637749710,2.0260744094848633,5737,isl-titan,132.68.39.110,2.0260744094848633,0,10
