loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.1695718765258789,True,False,,,1,a4a7a_00006,e19fbc8fcd844e8ea8a06d848aac5735,2021-11-24_12-45-34,1637750734,0.1695718765258789,8098,isl-titan,132.68.39.110,0.1695718765258789,0,1
0.0,0.13118791580200195,True,False,,,2,a4a7a_00006,e19fbc8fcd844e8ea8a06d848aac5735,2021-11-24_12-45-34,1637750734,0.30075979232788086,8098,isl-titan,132.68.39.110,0.30075979232788086,0,2
0.0,0.17852020263671875,True,False,,,3,a4a7a_00006,e19fbc8fcd844e8ea8a06d848aac5735,2021-11-24_12-45-34,1637750734,0.4792799949645996,8098,isl-titan,132.68.39.110,0.4792799949645996,0,3
0.0,0.1273787021636963,True,False,,,4,a4a7a_00006,e19fbc8fcd844e8ea8a06d848aac5735,2021-11-24_12-45-34,1637750734,0.6066586971282959,8098,isl-titan,132.68.39.110,0.6066586971282959,0,4
0.0,0.12975168228149414,True,False,,,5,a4a7a_00006,e19fbc8fcd844e8ea8a06d848aac5735,2021-11-24_12-45-34,1637750734,0.73641037940979,8098,isl-titan,132.68.39.110,0.73641037940979,0,5
0.0,0.12825274467468262,True,False,,,6,a4a7a_00006,e19fbc8fcd844e8ea8a06d848aac5735,2021-11-24_12-45-35,1637750735,0.8646631240844727,8098,isl-titan,132.68.39.110,0.8646631240844727,0,6
0.0,0.1293625831604004,True,False,,,7,a4a7a_00006,e19fbc8fcd844e8ea8a06d848aac5735,2021-11-24_12-45-35,1637750735,0.994025707244873,8098,isl-titan,132.68.39.110,0.994025707244873,0,7
0.0,0.17483162879943848,True,False,,,8,a4a7a_00006,e19fbc8fcd844e8ea8a06d848aac5735,2021-11-24_12-45-35,1637750735,1.1688573360443115,8098,isl-titan,132.68.39.110,1.1688573360443115,0,8
0.0,0.12854504585266113,True,False,,,9,a4a7a_00006,e19fbc8fcd844e8ea8a06d848aac5735,2021-11-24_12-45-35,1637750735,1.2974023818969727,8098,isl-titan,132.68.39.110,1.2974023818969727,0,9
0.0,0.17886066436767578,True,True,,,10,a4a7a_00006,e19fbc8fcd844e8ea8a06d848aac5735,2021-11-24_12-45-35,1637750735,1.4762630462646484,8098,isl-titan,132.68.39.110,1.4762630462646484,0,10
