loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.11973810195922852,True,False,,,1,6ecf6_00005,fc0e835fb98041afbc85b1880e17b869,2021-11-24_12-58-23,1637751503,0.11973810195922852,10277,isl-titan,132.68.39.110,0.11973810195922852,0,1
0.0,0.0807802677154541,True,False,,,2,6ecf6_00005,fc0e835fb98041afbc85b1880e17b869,2021-11-24_12-58-23,1637751503,0.20051836967468262,10277,isl-titan,132.68.39.110,0.20051836967468262,0,2
0.0,0.07963800430297852,True,False,,,3,6ecf6_00005,fc0e835fb98041afbc85b1880e17b869,2021-11-24_12-58-23,1637751503,0.28015637397766113,10277,isl-titan,132.68.39.110,0.28015637397766113,0,3
0.0,0.12576699256896973,True,False,,,4,6ecf6_00005,fc0e835fb98041afbc85b1880e17b869,2021-11-24_12-58-23,1637751503,0.40592336654663086,10277,isl-titan,132.68.39.110,0.40592336654663086,0,4
0.0,0.07959294319152832,True,False,,,5,6ecf6_00005,fc0e835fb98041afbc85b1880e17b869,2021-11-24_12-58-23,1637751503,0.4855163097381592,10277,isl-titan,132.68.39.110,0.4855163097381592,0,5
0.0,0.12199807167053223,True,False,,,6,6ecf6_00005,fc0e835fb98041afbc85b1880e17b869,2021-11-24_12-58-23,1637751503,0.6075143814086914,10277,isl-titan,132.68.39.110,0.6075143814086914,0,6
0.0,0.07860064506530762,True,False,,,7,6ecf6_00005,fc0e835fb98041afbc85b1880e17b869,2021-11-24_12-58-23,1637751503,0.686115026473999,10277,isl-titan,132.68.39.110,0.686115026473999,0,7
0.0,0.0795748233795166,True,False,,,8,6ecf6_00005,fc0e835fb98041afbc85b1880e17b869,2021-11-24_12-58-23,1637751503,0.7656898498535156,10277,isl-titan,132.68.39.110,0.7656898498535156,0,8
0.0,0.12462425231933594,True,False,,,9,6ecf6_00005,fc0e835fb98041afbc85b1880e17b869,2021-11-24_12-58-23,1637751503,0.8903141021728516,10277,isl-titan,132.68.39.110,0.8903141021728516,0,9
0.0,0.07902240753173828,True,True,,,10,6ecf6_00005,fc0e835fb98041afbc85b1880e17b869,2021-11-24_12-58-23,1637751503,0.9693365097045898,10277,isl-titan,132.68.39.110,0.9693365097045898,0,10
