loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.1115715503692627,True,False,,,1,b2b9a_00008,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-40,1637749900,0.1115715503692627,6318,isl-titan,132.68.39.110,0.1115715503692627,0,1
0.0,0.08368873596191406,True,False,,,2,b2b9a_00008,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-40,1637749900,0.19526028633117676,6318,isl-titan,132.68.39.110,0.19526028633117676,0,2
0.0,0.07951474189758301,True,False,,,3,b2b9a_00008,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-41,1637749901,0.27477502822875977,6318,isl-titan,132.68.39.110,0.27477502822875977,0,3
0.0,0.07868742942810059,True,False,,,4,b2b9a_00008,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-41,1637749901,0.35346245765686035,6318,isl-titan,132.68.39.110,0.35346245765686035,0,4
0.0,0.11835312843322754,True,False,,,5,b2b9a_00008,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-41,1637749901,0.4718155860900879,6318,isl-titan,132.68.39.110,0.4718155860900879,0,5
0.0,0.08148360252380371,True,False,,,6,b2b9a_00008,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-41,1637749901,0.5532991886138916,6318,isl-titan,132.68.39.110,0.5532991886138916,0,6
0.0,0.11575698852539062,True,False,,,7,b2b9a_00008,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-41,1637749901,0.6690561771392822,6318,isl-titan,132.68.39.110,0.6690561771392822,0,7
0.0,0.08080840110778809,True,False,,,8,b2b9a_00008,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-41,1637749901,0.7498645782470703,6318,isl-titan,132.68.39.110,0.7498645782470703,0,8
0.0,0.08077645301818848,True,False,,,9,b2b9a_00008,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-41,1637749901,0.8306410312652588,6318,isl-titan,132.68.39.110,0.8306410312652588,0,9
0.0,0.07909250259399414,True,True,,,10,b2b9a_00008,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-41,1637749901,0.9097335338592529,6318,isl-titan,132.68.39.110,0.9097335338592529,0,10
