loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.0794217586517334,True,False,,,1,058d7_00008,ec383877ec0f41cca3a52687f4e6b616,2021-11-29_22-00-43,1638216043,0.0794217586517334,2635,isl-titan,132.68.39.110,0.0794217586517334,0,1
0.0,0.12345600128173828,True,False,,,2,058d7_00008,ec383877ec0f41cca3a52687f4e6b616,2021-11-29_22-00-43,1638216043,0.20287775993347168,2635,isl-titan,132.68.39.110,0.20287775993347168,0,2
0.0,0.08851337432861328,True,False,,,3,058d7_00008,ec383877ec0f41cca3a52687f4e6b616,2021-11-29_22-00-43,1638216043,0.29139113426208496,2635,isl-titan,132.68.39.110,0.29139113426208496,0,3
0.0,0.12181901931762695,True,False,,,4,058d7_00008,ec383877ec0f41cca3a52687f4e6b616,2021-11-29_22-00-43,1638216043,0.4132101535797119,2635,isl-titan,132.68.39.110,0.4132101535797119,0,4
0.0,0.08567142486572266,True,False,,,5,058d7_00008,ec383877ec0f41cca3a52687f4e6b616,2021-11-29_22-00-43,1638216043,0.49888157844543457,2635,isl-titan,132.68.39.110,0.49888157844543457,0,5
0.0,0.0896749496459961,True,False,,,6,058d7_00008,ec383877ec0f41cca3a52687f4e6b616,2021-11-29_22-00-43,1638216043,0.5885565280914307,2635,isl-titan,132.68.39.110,0.5885565280914307,0,6
0.0,0.12209343910217285,True,False,,,7,058d7_00008,ec383877ec0f41cca3a52687f4e6b616,2021-11-29_22-00-43,1638216043,0.7106499671936035,2635,isl-titan,132.68.39.110,0.7106499671936035,0,7
0.0,0.08340907096862793,True,False,,,8,058d7_00008,ec383877ec0f41cca3a52687f4e6b616,2021-11-29_22-00-43,1638216043,0.7940590381622314,2635,isl-titan,132.68.39.110,0.7940590381622314,0,8
0.0,0.12395238876342773,True,False,,,9,058d7_00008,ec383877ec0f41cca3a52687f4e6b616,2021-11-29_22-00-43,1638216043,0.9180114269256592,2635,isl-titan,132.68.39.110,0.9180114269256592,0,9
0.0,0.08591771125793457,True,True,,,10,058d7_00008,ec383877ec0f41cca3a52687f4e6b616,2021-11-29_22-00-43,1638216043,1.0039291381835938,2635,isl-titan,132.68.39.110,1.0039291381835938,0,10
