loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.932383269071579,0.07783246040344238,True,False,,,1,06d00_00001,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-07,1637682607,0.07783246040344238,20040,LAPTOP-NB2CSH03,127.0.0.1,0.07783246040344238,0,1
0.9398118257522583,0.09441924095153809,True,False,,,2,06d00_00001,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-07,1637682607,0.17225170135498047,20040,LAPTOP-NB2CSH03,127.0.0.1,0.17225170135498047,0,2
0.9351228475570679,0.07874011993408203,True,False,,,3,06d00_00001,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-07,1637682607,0.2509918212890625,20040,LAPTOP-NB2CSH03,127.0.0.1,0.2509918212890625,0,3
0.9319149553775787,0.10771036148071289,True,False,,,4,06d00_00001,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-07,1637682607,0.3587021827697754,20040,LAPTOP-NB2CSH03,127.0.0.1,0.3587021827697754,0,4
0.9386683702468872,0.07161760330200195,True,False,,,5,06d00_00001,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-08,1637682608,0.43031978607177734,20040,LAPTOP-NB2CSH03,127.0.0.1,0.43031978607177734,0,5
0.9404603242874146,0.06659507751464844,True,False,,,6,06d00_00001,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-08,1637682608,0.4969148635864258,20040,LAPTOP-NB2CSH03,127.0.0.1,0.4969148635864258,0,6
0.9341038763523102,0.07323169708251953,True,False,,,7,06d00_00001,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-08,1637682608,0.5701465606689453,20040,LAPTOP-NB2CSH03,127.0.0.1,0.5701465606689453,0,7
0.9391898512840271,0.09901547431945801,True,False,,,8,06d00_00001,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-08,1637682608,0.6691620349884033,20040,LAPTOP-NB2CSH03,127.0.0.1,0.6691620349884033,0,8
0.9319415986537933,0.08110260963439941,True,False,,,9,06d00_00001,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-08,1637682608,0.7502646446228027,20040,LAPTOP-NB2CSH03,127.0.0.1,0.7502646446228027,0,9
0.942805290222168,0.08864259719848633,True,False,,,10,06d00_00001,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-08,1637682608,0.8389072418212891,20040,LAPTOP-NB2CSH03,127.0.0.1,0.8389072418212891,0,10
0.9367381930351257,0.09569644927978516,True,False,,,11,06d00_00001,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-08,1637682608,0.9346036911010742,20040,LAPTOP-NB2CSH03,127.0.0.1,0.9346036911010742,0,11
0.9376755058765411,0.07349252700805664,True,False,,,12,06d00_00001,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-08,1637682608,1.0080962181091309,20040,LAPTOP-NB2CSH03,127.0.0.1,1.0080962181091309,0,12
0.9355714321136475,0.08209395408630371,True,False,,,13,06d00_00001,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-08,1637682608,1.0901901721954346,20040,LAPTOP-NB2CSH03,127.0.0.1,1.0901901721954346,0,13
0.9302948713302612,0.06942081451416016,True,False,,,14,06d00_00001,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-08,1637682608,1.1596109867095947,20040,LAPTOP-NB2CSH03,127.0.0.1,1.1596109867095947,0,14
0.943293422460556,0.0749979019165039,True,False,,,15,06d00_00001,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-08,1637682608,1.2346088886260986,20040,LAPTOP-NB2CSH03,127.0.0.1,1.2346088886260986,0,15
