loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0023081162944436073,0.17435383796691895,True,False,,,1,ef0d1_00000,59c3ffb926c04c369ada3abf01829e8b,2021-11-29_22-14-21,1638216861,0.17435383796691895,5717,isl-titan,132.68.39.110,0.17435383796691895,0,1
0.0016620869981124997,0.11531662940979004,True,False,,,2,ef0d1_00000,59c3ffb926c04c369ada3abf01829e8b,2021-11-29_22-14-21,1638216861,0.289670467376709,5717,isl-titan,132.68.39.110,0.289670467376709,0,2
0.001286671042907983,0.4055063724517822,True,False,,,3,ef0d1_00000,59c3ffb926c04c369ada3abf01829e8b,2021-11-29_22-14-21,1638216861,0.6951768398284912,5717,isl-titan,132.68.39.110,0.6951768398284912,0,3
0.0011208618409000338,0.10501337051391602,True,False,,,4,ef0d1_00000,59c3ffb926c04c369ada3abf01829e8b,2021-11-29_22-14-21,1638216861,0.8001902103424072,5717,isl-titan,132.68.39.110,0.8001902103424072,0,4
0.0011905189021490514,0.1018533706665039,True,False,,,5,ef0d1_00000,59c3ffb926c04c369ada3abf01829e8b,2021-11-29_22-14-21,1638216861,0.9020435810089111,5717,isl-titan,132.68.39.110,0.9020435810089111,0,5
0.0011136818095110357,0.10442376136779785,True,False,,,6,ef0d1_00000,59c3ffb926c04c369ada3abf01829e8b,2021-11-29_22-14-22,1638216862,1.006467342376709,5717,isl-titan,132.68.39.110,1.006467342376709,0,6
0.0010737051721662282,0.10199904441833496,True,False,,,7,ef0d1_00000,59c3ffb926c04c369ada3abf01829e8b,2021-11-29_22-14-22,1638216862,1.108466386795044,5717,isl-titan,132.68.39.110,1.108466386795044,0,7
0.0010736103751696647,0.1397414207458496,True,False,,,8,ef0d1_00000,59c3ffb926c04c369ada3abf01829e8b,2021-11-29_22-14-22,1638216862,1.2482078075408936,5717,isl-titan,132.68.39.110,1.2482078075408936,0,8
0.0010790265456307679,0.1026468276977539,True,False,,,9,ef0d1_00000,59c3ffb926c04c369ada3abf01829e8b,2021-11-29_22-14-22,1638216862,1.3508546352386475,5717,isl-titan,132.68.39.110,1.3508546352386475,0,9
0.0010807759419549257,0.10597968101501465,True,True,,,10,ef0d1_00000,59c3ffb926c04c369ada3abf01829e8b,2021-11-29_22-14-22,1638216862,1.456834316253662,5717,isl-titan,132.68.39.110,1.456834316253662,0,10
