loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.16425704956054688,True,False,,,1,3121a_00009,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-02-03,1638216123,0.16425704956054688,2960,isl-titan,132.68.39.110,0.16425704956054688,0,1
0.0,0.14060163497924805,True,False,,,2,3121a_00009,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-02-03,1638216123,0.3048586845397949,2960,isl-titan,132.68.39.110,0.3048586845397949,0,2
0.0,0.14037084579467773,True,False,,,3,3121a_00009,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-02-04,1638216124,0.44522953033447266,2960,isl-titan,132.68.39.110,0.44522953033447266,0,3
0.0,0.17399287223815918,True,False,,,4,3121a_00009,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-02-04,1638216124,0.6192224025726318,2960,isl-titan,132.68.39.110,0.6192224025726318,0,4
0.0,0.13742661476135254,True,False,,,5,3121a_00009,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-02-04,1638216124,0.7566490173339844,2960,isl-titan,132.68.39.110,0.7566490173339844,0,5
0.0,0.13669443130493164,True,False,,,6,3121a_00009,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-02-04,1638216124,0.893343448638916,2960,isl-titan,132.68.39.110,0.893343448638916,0,6
0.0,0.13947081565856934,True,False,,,7,3121a_00009,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-02-04,1638216124,1.0328142642974854,2960,isl-titan,132.68.39.110,1.0328142642974854,0,7
0.0,0.1410362720489502,True,False,,,8,3121a_00009,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-02-04,1638216124,1.1738505363464355,2960,isl-titan,132.68.39.110,1.1738505363464355,0,8
0.0,0.13750839233398438,True,False,,,9,3121a_00009,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-02-04,1638216124,1.31135892868042,2960,isl-titan,132.68.39.110,1.31135892868042,0,9
0.0,0.13664889335632324,True,True,,,10,3121a_00009,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-02-05,1638216125,1.4480078220367432,2960,isl-titan,132.68.39.110,1.4480078220367432,0,10
