loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.000796095244368189,0.2296433448791504,True,False,,,1,b4249_00000,07fb2f51c1a1446e9ebc28ca83137999,2021-11-23_18-09-16,1637683756,0.2296433448791504,9632,LAPTOP-NB2CSH03,127.0.0.1,0.2296433448791504,0,1
0.0006172911198518705,0.22588062286376953,True,False,,,2,b4249_00000,07fb2f51c1a1446e9ebc28ca83137999,2021-11-23_18-09-16,1637683756,0.4555239677429199,9632,LAPTOP-NB2CSH03,127.0.0.1,0.4555239677429199,0,2
0.0007668523940083105,0.21256780624389648,True,False,,,3,b4249_00000,07fb2f51c1a1446e9ebc28ca83137999,2021-11-23_18-09-16,1637683756,0.6680917739868164,9632,LAPTOP-NB2CSH03,127.0.0.1,0.6680917739868164,0,3
0.0007155280009101261,0.19769501686096191,True,False,,,4,b4249_00000,07fb2f51c1a1446e9ebc28ca83137999,2021-11-23_18-09-17,1637683757,0.8657867908477783,9632,LAPTOP-NB2CSH03,127.0.0.1,0.8657867908477783,0,4
0.0007851636892155511,0.1999797821044922,True,False,,,5,b4249_00000,07fb2f51c1a1446e9ebc28ca83137999,2021-11-23_18-09-17,1637683757,1.0657665729522705,9632,LAPTOP-NB2CSH03,127.0.0.1,1.0657665729522705,0,5
0.0007497220758523326,0.19423961639404297,True,False,,,6,b4249_00000,07fb2f51c1a1446e9ebc28ca83137999,2021-11-23_18-09-17,1637683757,1.2600061893463135,9632,LAPTOP-NB2CSH03,127.0.0.1,1.2600061893463135,0,6
0.0006507796197183779,0.21030521392822266,True,False,,,7,b4249_00000,07fb2f51c1a1446e9ebc28ca83137999,2021-11-23_18-09-17,1637683757,1.4703114032745361,9632,LAPTOP-NB2CSH03,127.0.0.1,1.4703114032745361,0,7
0.0006914443856658181,0.20079445838928223,True,False,,,8,b4249_00000,07fb2f51c1a1446e9ebc28ca83137999,2021-11-23_18-09-17,1637683757,1.6711058616638184,9632,LAPTOP-NB2CSH03,127.0.0.1,1.6711058616638184,0,8
0.0007176067101681838,0.23124933242797852,True,False,,,9,b4249_00000,07fb2f51c1a1446e9ebc28ca83137999,2021-11-23_18-09-18,1637683758,1.9023551940917969,9632,LAPTOP-NB2CSH03,127.0.0.1,1.9023551940917969,0,9
0.0006500378622149583,0.21444439888000488,True,False,,,10,b4249_00000,07fb2f51c1a1446e9ebc28ca83137999,2021-11-23_18-09-18,1637683758,2.1167995929718018,9632,LAPTOP-NB2CSH03,127.0.0.1,2.1167995929718018,0,10
0.000632184221103671,0.24098706245422363,True,False,,,11,b4249_00000,07fb2f51c1a1446e9ebc28ca83137999,2021-11-23_18-09-18,1637683758,2.3577866554260254,9632,LAPTOP-NB2CSH03,127.0.0.1,2.3577866554260254,0,11
0.0006753056486559217,0.22646737098693848,True,False,,,12,b4249_00000,07fb2f51c1a1446e9ebc28ca83137999,2021-11-23_18-09-18,1637683758,2.584254026412964,9632,LAPTOP-NB2CSH03,127.0.0.1,2.584254026412964,0,12
0.0005919362884014845,0.26014018058776855,True,False,,,13,b4249_00000,07fb2f51c1a1446e9ebc28ca83137999,2021-11-23_18-09-19,1637683759,2.8443942070007324,9632,LAPTOP-NB2CSH03,127.0.0.1,2.8443942070007324,0,13
0.0006045170048309956,0.24385333061218262,True,False,,,14,b4249_00000,07fb2f51c1a1446e9ebc28ca83137999,2021-11-23_18-09-19,1637683759,3.088247537612915,9632,LAPTOP-NB2CSH03,127.0.0.1,3.088247537612915,0,14
0.0007413011635435396,0.2866322994232178,True,False,,,15,b4249_00000,07fb2f51c1a1446e9ebc28ca83137999,2021-11-23_18-09-19,1637683759,3.374879837036133,9632,LAPTOP-NB2CSH03,127.0.0.1,3.374879837036133,0,15
